date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2018-10-10,1173,1800,1173,1.0,0.6516666666666666
2018-10-11,1176,1800,1176,1.0,0.6533333333333333
2018-10-12,1180,1800,1180,1.0,0.6555555555555556
2018-10-15,1180,1800,1180,1.0,0.6555555555555556
2018-10-16,1185,1800,1185,1.0,0.6583333333333333
2018-10-17,1183,1800,1183,1.0,0.6572222222222223
2018-10-18,1184,1800,1184,1.0,0.6577777777777778
2018-10-19,1185,1800,1185,1.0,0.6583333333333333
2018-10-22,1190,1800,1190,1.0,0.6611111111111111
2018-10-23,1193,1800,1193,1.0,0.6627777777777778
2018-10-24,1191,1800,1191,1.0,0.6616666666666666
2018-10-25,1189,1800,1189,1.0,0.6605555555555556
2018-10-26,1193,1800,1193,1.0,0.6627777777777778
2018-10-29,1194,1800,1194,1.0,0.6633333333333333
2018-10-30,1196,1800,1196,1.0,0.6644444444444444
2018-10-31,1195,1800,1195,1.0,0.6638888888888889
2018-11-01,1197,1800,1197,1.0,0.665
2018-11-02,1204,1800,1204,1.0,0.6688888888888889
2018-11-05,1205,1800,1205,1.0,0.6694444444444444
2018-11-06,1208,1800,1208,1.0,0.6711111111111111
2018-11-07,1212,1800,1212,1.0,0.6733333333333333
2018-11-08,1210,1800,1210,1.0,0.6722222222222223
2018-11-09,1212,1800,1212,1.0,0.6733333333333333
2018-11-12,1215,1800,1215,1.0,0.675
2018-11-13,1222,1800,1222,1.0,0.6788888888888889
2018-11-14,1225,1800,1225,1.0,0.6805555555555556
2018-11-15,1232,1800,1232,1.0,0.6844444444444444
2018-11-16,1237,1800,1237,1.0,0.6872222222222222
2018-11-19,1241,1800,1241,1.0,0.6894444444444444
2018-11-20,1242,1800,1242,1.0,0.69
2018-11-21,1245,1800,1245,1.0,0.6916666666666667
2018-11-22,1247,1800,1247,1.0,0.6927777777777778
2018-11-23,1248,1800,1248,1.0,0.6933333333333334
2018-11-26,1251,1800,1251,1.0,0.695
2018-11-27,1251,1800,1251,1.0,0.695
2018-11-28,1252,1800,1252,1.0,0.6955555555555556
2018-11-29,1252,1800,1252,1.0,0.6955555555555556
2018-11-30,1248,1800,1248,1.0,0.6933333333333334
2018-12-03,1249,1800,1249,1.0,0.6938888888888889
2018-12-04,1253,1800,1253,1.0,0.6961111111111111
2018-12-05,1254,1800,1254,1.0,0.6966666666666667
2018-12-06,1253,1800,1253,1.0,0.6961111111111111
2018-12-07,1254,1800,1254,1.0,0.6966666666666667
2018-12-10,1258,1800,1258,1.0,0.6988888888888889
2018-12-11,1251,1800,1251,1.0,0.695
2018-12-12,1253,1800,1253,1.0,0.6961111111111111
2018-12-13,1254,1800,1254,1.0,0.6966666666666667
2018-12-14,1250,1800,1250,1.0,0.6944444444444444
2018-12-17,1244,1800,1244,1.0,0.6911111111111111
2018-12-18,1242,1800,1242,1.0,0.69
2018-12-19,1239,1800,1239,1.0,0.6883333333333334
2018-12-20,1239,1800,1239,1.0,0.6883333333333334
2018-12-21,1234,1800,1234,1.0,0.6855555555555556
2018-12-24,1232,1800,1232,1.0,0.6844444444444444
2018-12-25,1226,1800,1226,1.0,0.6811111111111111
2018-12-26,1224,1800,1224,1.0,0.68
2018-12-27,1227,1800,1227,1.0,0.6816666666666666
2018-12-28,1224,1800,1224,1.0,0.68
2019-01-02,1223,1800,1223,1.0,0.6794444444444444
2019-01-03,1221,1800,1221,1.0,0.6783333333333333
2019-01-04,1218,1800,1218,1.0,0.6766666666666666
2019-01-07,1220,1800,1220,1.0,0.6777777777777778
2019-01-08,1222,1800,1222,1.0,0.6788888888888889
2019-01-09,1225,1800,1225,1.0,0.6805555555555556
2019-01-10,1230,1800,1230,1.0,0.6833333333333333
2019-01-11,1230,1800,1230,1.0,0.6833333333333333
2019-01-14,1230,1800,1230,1.0,0.6833333333333333
2019-01-15,1231,1800,1231,1.0,0.6838888888888889
2019-01-16,1233,1800,1233,1.0,0.685
2019-01-17,1235,1800,1235,1.0,0.6861111111111111
2019-01-18,1235,1800,1235,1.0,0.6861111111111111
2019-01-21,1238,1800,1238,1.0,0.6877777777777778
2019-01-22,1241,1800,1241,1.0,0.6894444444444444
2019-01-23,1239,1800,1239,1.0,0.6883333333333334
2019-01-24,1241,1800,1241,1.0,0.6894444444444444
2019-01-25,1241,1800,1241,1.0,0.6894444444444444
2019-01-28,1243,1800,1243,1.0,0.6905555555555556
2019-01-29,1246,1800,1246,1.0,0.6922222222222222
2019-01-30,1244,1800,1244,1.0,0.6911111111111111
2019-01-31,1245,1800,1245,1.0,0.6916666666666667
2019-02-01,1247,1800,1247,1.0,0.6927777777777778
2019-02-11,1249,1800,1249,1.0,0.6938888888888889
2019-02-12,1249,1800,1249,1.0,0.6938888888888889
2019-02-13,1252,1800,1252,1.0,0.6955555555555556
2019-02-14,1255,1800,1255,1.0,0.6972222222222222
2019-02-15,1256,1800,1256,1.0,0.6977777777777778
2019-02-18,1260,1800,1260,1.0,0.7
2019-02-19,1265,1800,1265,1.0,0.7027777777777777
2019-02-20,1263,1800,1263,1.0,0.7016666666666667
2019-02-21,1266,1800,1266,1.0,0.7033333333333334
2019-02-22,1268,1800,1268,1.0,0.7044444444444444
2019-02-25,1270,1800,1270,1.0,0.7055555555555556
2019-02-26,1272,1800,1272,1.0,0.7066666666666667
2019-02-27,1273,1800,1273,1.0,0.7072222222222222
2019-02-28,1275,1800,1275,1.0,0.7083333333333334
2019-03-01,1277,1800,1277,1.0,0.7094444444444444
2019-03-04,1277,1800,1277,1.0,0.7094444444444444
2019-03-05,1278,1800,1278,1.0,0.71
2019-03-06,1275,1800,1275,1.0,0.7083333333333334
2019-03-07,1280,1800,1280,1.0,0.7111111111111111
2019-03-08,1281,1800,1281,1.0,0.7116666666666667
2019-03-11,1281,1800,1281,1.0,0.7116666666666667
2019-03-12,1280,1800,1280,1.0,0.7111111111111111
2019-03-13,1279,1800,1279,1.0,0.7105555555555556
2019-03-14,1279,1800,1279,1.0,0.7105555555555556
2019-03-15,1281,1800,1281,1.0,0.7116666666666667
2019-03-18,1281,1800,1281,1.0,0.7116666666666667
2019-03-19,1281,1800,1281,1.0,0.7116666666666667
2019-03-20,1283,1800,1283,1.0,0.7127777777777777
2019-03-21,1281,1800,1281,1.0,0.7116666666666667
2019-03-22,1279,1800,1279,1.0,0.7105555555555556
2019-03-25,1276,1800,1276,1.0,0.7088888888888889
2019-03-26,1278,1800,1278,1.0,0.71
2019-03-27,1277,1800,1277,1.0,0.7094444444444444
2019-03-28,1277,1800,1277,1.0,0.7094444444444444
2019-03-29,1277,1800,1277,1.0,0.7094444444444444
2019-04-01,1276,1800,1276,1.0,0.7088888888888889
2019-04-02,1277,1800,1277,1.0,0.7094444444444444
2019-04-03,1273,1800,1273,1.0,0.7072222222222222
2019-04-04,1277,1800,1277,1.0,0.7094444444444444
2019-04-08,1283,1800,1283,1.0,0.7127777777777777
2019-04-09,1283,1800,1283,1.0,0.7127777777777777
2019-04-10,1284,1800,1284,1.0,0.7133333333333334
2019-04-11,1282,1800,1282,1.0,0.7122222222222222
2019-04-12,1285,1800,1285,1.0,0.7138888888888889
2019-04-15,1284,1800,1284,1.0,0.7133333333333334
2019-04-16,1283,1800,1283,1.0,0.7127777777777777
2019-04-17,1284,1800,1284,1.0,0.7133333333333334
2019-04-18,1285,1800,1285,1.0,0.7138888888888889
2019-04-19,1285,1800,1285,1.0,0.7138888888888889
2019-04-22,1285,1800,1285,1.0,0.7138888888888889
2019-04-23,1287,1800,1287,1.0,0.715
2019-04-24,1286,1800,1286,1.0,0.7144444444444444
2019-04-25,1285,1800,1285,1.0,0.7138888888888889
2019-04-26,1284,1800,1284,1.0,0.7133333333333334
2019-04-29,1283,1800,1283,1.0,0.7127777777777777
2019-04-30,1282,1800,1282,1.0,0.7122222222222222
2019-05-06,1285,1800,1285,1.0,0.7138888888888889
2019-05-07,1286,1800,1286,1.0,0.7144444444444444
2019-05-08,1288,1800,1288,1.0,0.7155555555555555
2019-05-09,1289,1800,1289,1.0,0.7161111111111111
2019-05-10,1288,1800,1288,1.0,0.7155555555555555
2019-05-13,1287,1800,1287,1.0,0.715
2019-05-14,1287,1800,1287,1.0,0.715
2019-05-15,1287,1800,1287,1.0,0.715
2019-05-16,1286,1800,1286,1.0,0.7144444444444444
2019-05-17,1290,1800,1290,1.0,0.7166666666666667
2019-05-20,1291,1800,1291,1.0,0.7172222222222222
2019-05-21,1291,1800,1291,1.0,0.7172222222222222
2019-05-22,1292,1800,1292,1.0,0.7177777777777777
2019-05-23,1292,1800,1292,1.0,0.7177777777777777
2019-05-24,1292,1800,1292,1.0,0.7177777777777777
2019-05-27,1290,1800,1290,1.0,0.7166666666666667
2019-05-28,1288,1800,1288,1.0,0.7155555555555555
2019-05-29,1289,1800,1289,1.0,0.7161111111111111
2019-05-30,1289,1800,1289,1.0,0.7161111111111111
2019-05-31,1288,1800,1288,1.0,0.7155555555555555
2019-06-03,1290,1800,1290,1.0,0.7166666666666667
2019-06-04,1288,1800,1288,1.0,0.7155555555555555
2019-06-05,1289,1800,1289,1.0,0.7161111111111111
2019-06-06,1288,1800,1288,1.0,0.7155555555555555
2019-06-10,1286,1800,1286,1.0,0.7144444444444444
2019-06-11,1286,1800,1286,1.0,0.7144444444444444
2019-06-12,1286,1800,1286,1.0,0.7144444444444444
2019-06-13,1286,1800,1286,1.0,0.7144444444444444
2019-06-14,1286,1800,1286,1.0,0.7144444444444444
2019-06-17,1285,1800,1285,1.0,0.7138888888888889
2019-06-18,1282,1800,1282,1.0,0.7122222222222222
2019-06-19,1284,1800,1284,1.0,0.7133333333333334
2019-06-20,1285,1800,1285,1.0,0.7138888888888889
2019-06-21,1286,1800,1286,1.0,0.7144444444444444
2019-06-24,1287,1800,1287,1.0,0.715
2019-06-25,1286,1800,1286,1.0,0.7144444444444444
2019-06-26,1287,1800,1287,1.0,0.715
2019-06-27,1287,1800,1287,1.0,0.715
2019-06-28,1289,1800,1289,1.0,0.7161111111111111
2019-07-01,1288,1800,1288,1.0,0.7155555555555555
2019-07-02,1290,1800,1290,1.0,0.7166666666666667
2019-07-03,1289,1800,1289,1.0,0.7161111111111111
2019-07-04,1288,1800,1288,1.0,0.7155555555555555
2019-07-05,1289,1800,1289,1.0,0.7161111111111111
2019-07-08,1288,1800,1288,1.0,0.7155555555555555
2019-07-09,1287,1800,1287,1.0,0.715
2019-07-10,1287,1800,1287,1.0,0.715
2019-07-11,1286,1800,1286,1.0,0.7144444444444444
2019-07-12,1288,1800,1288,1.0,0.7155555555555555
2019-07-15,1289,1800,1289,1.0,0.7161111111111111
2019-07-16,1288,1800,1288,1.0,0.7155555555555555
2019-07-17,1287,1800,1287,1.0,0.715
2019-07-18,1287,1800,1287,1.0,0.715
2019-07-19,1284,1800,1284,1.0,0.7133333333333334
2019-07-22,1285,1800,1285,1.0,0.7138888888888889
2019-07-23,1284,1800,1284,1.0,0.7133333333333334
2019-07-24,1282,1800,1282,1.0,0.7122222222222222
2019-07-25,1284,1800,1284,1.0,0.7133333333333334
2019-07-26,1283,1800,1283,1.0,0.7127777777777777
2019-07-29,1279,1800,1279,1.0,0.7105555555555556
2019-07-30,1276,1800,1276,1.0,0.7088888888888889
2019-07-31,1277,1800,1277,1.0,0.7094444444444444
2019-08-01,1276,1800,1276,1.0,0.7088888888888889
2019-08-02,1276,1800,1276,1.0,0.7088888888888889
2019-08-05,1273,1800,1273,1.0,0.7072222222222222
2019-08-06,1271,1800,1271,1.0,0.7061111111111111
2019-08-07,1271,1800,1271,1.0,0.7061111111111111
2019-08-08,1269,1800,1269,1.0,0.705
2019-08-09,1269,1800,1269,1.0,0.705
2019-08-12,1268,1800,1268,1.0,0.7044444444444444
2019-08-13,1267,1800,1267,1.0,0.7038888888888889
2019-08-14,1266,1800,1266,1.0,0.7033333333333334
2019-08-15,1268,1800,1268,1.0,0.7044444444444444
2019-08-16,1267,1800,1267,1.0,0.7038888888888889
2019-08-19,1268,1800,1268,1.0,0.7044444444444444
2019-08-20,1271,1800,1271,1.0,0.7061111111111111
2019-08-21,1270,1800,1270,1.0,0.7055555555555556
2019-08-22,1270,1800,1270,1.0,0.7055555555555556
2019-08-23,1272,1800,1272,1.0,0.7066666666666667
2019-08-26,1273,1800,1273,1.0,0.7072222222222222
2019-08-27,1277,1800,1277,1.0,0.7094444444444444
2019-08-28,1276,1800,1276,1.0,0.7088888888888889
2019-08-29,1277,1800,1277,1.0,0.7094444444444444
2019-08-30,1277,1800,1277,1.0,0.7094444444444444
2019-09-02,1279,1800,1279,1.0,0.7105555555555556
2019-09-03,1276,1800,1276,1.0,0.7088888888888889
2019-09-04,1278,1800,1278,1.0,0.71
2019-09-05,1284,1800,1284,1.0,0.7133333333333334
2019-09-06,1286,1800,1286,1.0,0.7144444444444444
2019-09-09,1289,1800,1289,1.0,0.7161111111111111
2019-09-10,1290,1800,1290,1.0,0.7166666666666667
2019-09-11,1292,1800,1292,1.0,0.7177777777777777
2019-09-12,1295,1800,1295,1.0,0.7194444444444444
2019-09-16,1301,1800,1301,1.0,0.7227777777777777
2019-09-17,1300,1800,1300,1.0,0.7222222222222222
2019-09-18,1299,1800,1299,1.0,0.7216666666666667
2019-09-19,1300,1800,1300,1.0,0.7222222222222222
2019-09-20,1304,1800,1304,1.0,0.7244444444444444
2019-09-23,1305,1800,1305,1.0,0.725
2019-09-24,1307,1800,1307,1.0,0.7261111111111112
2019-09-25,1307,1800,1307,1.0,0.7261111111111112
2019-09-26,1307,1800,1307,1.0,0.7261111111111112
2019-09-27,1308,1800,1308,1.0,0.7266666666666667
2019-09-30,1309,1800,1309,1.0,0.7272222222222222
2019-10-08,1306,1800,1306,1.0,0.7255555555555555
2019-10-09,1305,1800,1305,1.0,0.725
2019-10-10,1308,1800,1308,1.0,0.7266666666666667
2019-10-11,1306,1800,1306,1.0,0.7255555555555555
2019-10-14,1309,1800,1309,1.0,0.7272222222222222
2019-10-15,1309,1800,1309,1.0,0.7272222222222222
2019-10-16,1309,1800,1309,1.0,0.7272222222222222
2019-10-17,1305,1800,1305,1.0,0.725
2019-10-18,1306,1800,1306,1.0,0.7255555555555555
2019-10-21,1302,1800,1302,1.0,0.7233333333333334
2019-10-22,1304,1800,1304,1.0,0.7244444444444444
2019-10-23,1302,1800,1302,1.0,0.7233333333333334
2019-10-24,1302,1800,1302,1.0,0.7233333333333334
2019-10-25,1299,1800,1299,1.0,0.7216666666666667
2019-10-28,1300,1800,1300,1.0,0.7222222222222222
2019-10-29,1299,1800,1299,1.0,0.7216666666666667
2019-10-30,1295,1800,1295,1.0,0.7194444444444444
2019-10-31,1297,1800,1297,1.0,0.7205555555555555
2019-11-01,1294,1800,1294,1.0,0.7188888888888889
2019-11-04,1296,1800,1296,1.0,0.72
2019-11-05,1297,1800,1297,1.0,0.7205555555555555
2019-11-06,1296,1800,1296,1.0,0.72
2019-11-07,1301,1800,1301,1.0,0.7227777777777777
2019-11-08,1299,1800,1299,1.0,0.7216666666666667
2019-11-11,1298,1800,1298,1.0,0.7211111111111111
2019-11-12,1294,1800,1294,1.0,0.7188888888888889
2019-11-13,1293,1800,1293,1.0,0.7183333333333334
2019-11-14,1293,1800,1293,1.0,0.7183333333333334
2019-11-15,1289,1800,1289,1.0,0.7161111111111111
2019-11-18,1288,1800,1288,1.0,0.7155555555555555
2019-11-19,1306,1800,1306,1.0,0.7255555555555555
2019-11-20,1306,1800,1306,1.0,0.7255555555555555
2019-11-21,1306,1800,1306,1.0,0.7255555555555555
2019-11-22,1310,1800,1310,1.0,0.7277777777777777
2019-11-25,1306,1800,1306,1.0,0.7255555555555555
2019-11-26,1304,1800,1304,1.0,0.7244444444444444
2019-11-27,1302,1800,1302,1.0,0.7233333333333334
2019-11-28,1298,1800,1298,1.0,0.7211111111111111
2019-11-29,1295,1800,1295,1.0,0.7194444444444444
2019-12-02,1295,1800,1295,1.0,0.7194444444444444
2019-12-03,1295,1800,1295,1.0,0.7194444444444444
2019-12-04,1298,1800,1298,1.0,0.7211111111111111
2019-12-05,1299,1800,1299,1.0,0.7216666666666667
2019-12-06,1299,1800,1299,1.0,0.7216666666666667
2019-12-09,1297,1800,1297,1.0,0.7205555555555555
2019-12-10,1297,1800,1297,1.0,0.7205555555555555
2019-12-11,1298,1800,1298,1.0,0.7211111111111111
2019-12-12,1303,1800,1303,1.0,0.7238888888888889
2019-12-13,1307,1800,1307,1.0,0.7261111111111112
2019-12-16,1310,1800,1310,1.0,0.7277777777777777
2019-12-17,1312,1800,1312,1.0,0.7288888888888889
2019-12-18,1313,1800,1313,1.0,0.7294444444444445
2019-12-19,1319,1800,1319,1.0,0.7327777777777778
2019-12-20,1322,1800,1322,1.0,0.7344444444444445
2019-12-23,1324,1800,1324,1.0,0.7355555555555555
2019-12-24,1330,1800,1330,1.0,0.7388888888888889
2019-12-25,1330,1800,1330,1.0,0.7388888888888889
2019-12-26,1331,1800,1331,1.0,0.7394444444444445
2019-12-27,1335,1800,1335,1.0,0.7416666666666667
2019-12-30,1338,1800,1338,1.0,0.7433333333333333
2019-12-31,1339,1800,1339,1.0,0.7438888888888889
2020-01-02,1345,1800,1345,1.0,0.7472222222222222
2020-01-03,1346,1800,1346,1.0,0.7477777777777778
