date,benchmark,benchmark_name,source,close,return,equity
2024-08-30,hs300,沪深300,akshare,3321.432,0.013348156821850532,2.523012180439153
2024-09-02,hs300,沪深300,akshare,3265.011,-0.016986950207019125,2.4801538981583304
2024-09-03,hs300,沪深300,akshare,3273.428,0.0025779392473714857,2.4865475842319142
2024-09-04,hs300,沪深300,akshare,3252.165,-0.006495636989724551,2.470395873767067
2024-09-05,hs300,沪深300,akshare,3257.758,0.0017197774405663946,2.47464440486004
2024-09-06,hs300,沪深300,akshare,3231.346,-0.008107416204641282,2.4545814327113527
2024-09-09,hs300,沪深300,akshare,3192.952,-0.011881735970087903,2.4254167442107963
2024-09-10,hs300,沪深300,akshare,3195.755,0.0008778710109014209,2.427545947259894
2024-09-11,hs300,沪深300,akshare,3186.13,-0.003011807851352799,2.420234645316417
2024-09-12,hs300,沪深300,akshare,3172.475,-0.0042857636066325755,2.409862091754009
2024-09-13,hs300,沪深300,akshare,3159.247,-0.00416961520579362,2.3998138941323655
2024-09-18,hs300,沪深300,akshare,3171.01,0.0037233555970774823,2.4087492546270277
2024-09-19,hs300,沪深300,akshare,3196.036,0.007892122699076909,2.427759399295854
2024-09-20,hs300,沪深300,akshare,3201.05,0.0015688183737605499,2.4315681128485394
2024-09-23,hs300,沪深300,akshare,3212.764,0.003659424251417409,2.4404662521696707
2024-09-24,hs300,沪深300,akshare,3351.909,0.04331005950016875,2.546162990759293
2024-09-25,hs300,沪深300,akshare,3401.533,0.014804697860234306,2.583858164540395
2024-09-26,hs300,沪深300,akshare,3545.32,0.04227123476385519,2.693081039610186
2024-09-27,hs300,沪深300,akshare,3703.685,0.04466874640370966,2.8133775936131724
2024-09-30,hs300,沪深300,akshare,4017.855,0.08482632837295823,3.0520260852061263
2024-10-08,hs300,沪深300,akshare,4256.096,0.05929556940208136,3.232997709758429
2024-10-09,hs300,沪深300,akshare,3955.984,-0.07051344706510376,3.0050278968897763
2024-10-10,hs300,沪深300,akshare,3997.788,0.010567282375257392,3.0367828752217365
2024-10-11,hs300,沪深300,akshare,3887.167,-0.027670551815153765,2.9527534173215417
2024-10-14,hs300,沪深300,akshare,3961.342,0.019082020402004796,3.009097918272961
2024-10-15,hs300,沪深300,akshare,3855.995,-0.026593765446154438,2.929074674029898
2024-10-16,hs300,沪深300,akshare,3831.589,-0.006329365053637237,2.9105354911485994
2024-10-17,hs300,沪深300,akshare,3788.222,-0.01131828074462049,2.8775932333425978
2024-10-18,hs300,沪深300,akshare,3925.234,0.03616789089974137,2.981669711459967
2024-10-21,hs300,沪深300,akshare,3935.197,0.0025381926274969935,2.9892377635392258
2024-10-22,hs300,沪深300,akshare,3957.776,0.00573770512632521,3.0063891283788897
2024-10-23,hs300,沪深300,akshare,3973.209,0.0038994121951319016,3.018112278809402
2024-10-24,hs300,沪深300,akshare,3928.833,-0.01116880586951241,2.9844035686749883
2024-10-25,hs300,沪深300,akshare,3956.421,0.0070219324669691385,3.0053598489884057
2024-10-28,hs300,沪深300,akshare,3964.157,0.001955302532263392,3.0112362367114955
2024-10-29,hs300,沪深300,akshare,3924.649,-0.009966305572660317,2.981225336224961
2024-10-30,hs300,沪深300,akshare,3889.449,-0.008968954930746675,2.954486860545959
2024-10-31,hs300,沪深300,akshare,3891.04,0.0004090553700537569,2.955695409262019
2024-11-01,hs300,沪深300,akshare,3890.02,-0.00026214071302277375,2.954920601159957
2024-11-04,hs300,沪深300,akshare,3944.762,0.014072421221484666,2.9965034885355224
2024-11-05,hs300,沪深300,akshare,4044.573,0.025302160181019717,3.0723214997854327
2024-11-06,hs300,沪深300,akshare,4024.283,-0.005016598785582582,3.05690889548069
2024-11-07,hs300,沪深300,akshare,4145.695,0.03016984640493714,3.1491353673312283
2024-11-08,hs300,沪深300,akshare,4104.047,-0.010046083949735829,3.117498889061937
2024-11-11,hs300,沪深300,akshare,4131.131,0.006599339627445966,3.138072323019042
2024-11-12,hs300,沪深300,akshare,4085.743,-0.01098682176866339,3.1035948817088563
2024-11-13,hs300,沪深300,akshare,4110.89,0.006154816883979342,3.1226969398878297
2024-11-14,hs300,沪深300,akshare,4039.619,-0.01733712164519119,3.0685583631799283
2024-11-15,hs300,沪深300,akshare,3968.831,-0.017523434759565193,3.0147866808968264
2024-11-18,hs300,沪深300,akshare,3950.381,-0.0046487240197429225,3.0007717696389404
2024-11-19,hs300,沪深300,akshare,3976.891,0.006710745115471095,3.0209091841346885
2024-11-20,hs300,沪深300,akshare,3985.773,0.002233402927060313,3.027656091548918
2024-11-21,hs300,沪深300,akshare,3989.298,0.0008843955739574749,3.0303337371957495
2024-11-22,hs300,沪深300,akshare,3865.699,-0.03098264406419371,2.936445985620496
2024-11-25,hs300,沪深300,akshare,3848.091,-0.00455493301470189,2.9230706708547043
2024-11-26,hs300,沪深300,akshare,3840.185,-0.0020545252178287843,2.9170651484479375
2024-11-27,hs300,沪深300,akshare,3907.045,0.017410619540464856,2.967853059922314
2024-11-28,hs300,沪深300,akshare,3872.551,-0.008828667189653583,2.941650872988465
2024-11-29,hs300,沪深300,akshare,3916.583,0.01137028279291874,2.9750982752923805
2024-12-02,hs300,沪深300,akshare,3947.632,0.007927573601784976,2.998683585842304
2024-12-03,hs300,沪深300,akshare,3951.891,0.0010788746266114924,3.001918789476306
2024-12-04,hs300,沪深300,akshare,3930.557,-0.005398428246123244,2.985713146290629
2024-12-05,hs300,沪深300,akshare,3921.588,-0.002281864885816387,2.978900152302988
2024-12-06,hs300,沪深300,akshare,3973.141,0.013145950059006761,3.0180606249359307
2024-12-09,hs300,沪深300,akshare,3966.571,-0.001653603534332193,3.013069949219708
2024-12-10,hs300,沪深300,akshare,3995.637,0.007327739753051343,3.0351489416653297
2024-12-11,hs300,沪深300,akshare,3988.831,-0.0017033579376705132,3.029978996623532
2024-12-12,hs300,沪深300,akshare,4028.505,0.009946272479330442,3.060115993330598
2024-12-13,hs300,沪深300,akshare,3933.181,-0.0236623759930793,2.987706378113974
2024-12-16,hs300,沪深300,akshare,3911.842,-0.005425379610040859,2.9714969368493653
2024-12-17,hs300,沪深300,akshare,3922.033,0.002605166568588446,2.9792381813279083
2024-12-18,hs300,沪深300,akshare,3941.89,0.005062935472496033,2.994321871997168
2024-12-19,hs300,沪深300,akshare,3945.464,0.000906671672725512,2.9970367388175303
2024-12-20,hs300,沪深300,akshare,3927.744,-0.004491233477228462,2.9835763470836696
2024-12-23,hs300,沪深300,akshare,3933.572,0.0014838034250703735,2.9880033878864314
2024-12-24,hs300,沪深300,akshare,3983.688,0.0127405828595486,3.0260722926344106
2024-12-25,hs300,沪深300,akshare,3985.629,0.0004872369522914699,3.0275467068756874
2024-12-26,hs300,沪深300,akshare,3987.48,0.0004644185397084666,3.028952755696194
2024-12-27,hs300,沪深300,akshare,3981.031,-0.0016173121871457807,3.0240539934901176
2024-12-30,hs300,沪深300,akshare,3999.055,0.0045274703964877094,3.0377453084230246
2024-12-31,hs300,沪深300,akshare,3934.911,-0.016039789400245752,2.9890205134243346
2025-01-02,hs300,沪深300,akshare,3820.395,-0.029102564200308434,2.9020323520363642
2025-01-03,hs300,沪深300,akshare,3775.165,-0.011839089937035308,2.8676749300204194
2025-01-06,hs300,沪深300,akshare,3768.97,-0.0016409878773511188,2.862969110224072
2025-01-07,hs300,沪深300,akshare,3796.106,0.0071998450505046385,2.8835820442020665
2025-01-08,hs300,沪深300,akshare,3789.215,-0.0018152812381951877,2.87834753181843
2025-01-09,hs300,沪深300,akshare,3779.877,-0.002464362671424025,2.8712542396056313
2025-01-10,hs300,沪深300,akshare,3732.481,-0.012539032354756396,2.8352514897964847
2025-01-13,hs300,沪深300,akshare,3722.513,-0.0026706097097346504,2.8276796396382946
2025-01-14,hs300,沪深300,akshare,3820.54,0.02633355477872068,2.9021424963253826
2025-01-15,hs300,沪深300,akshare,3796.026,-0.0064163704607203,2.8835212749391594
2025-01-16,hs300,沪深300,akshare,3800.384,0.0011480427162511297,2.8868316805360084
2025-01-17,hs300,沪深300,akshare,3812.343,0.0031467872720229995,2.895915925724792
2025-01-20,hs300,沪深300,akshare,3829.676,0.004546547884070273,2.9090823461493414
2025-01-21,hs300,沪深300,akshare,3832.615,0.0007674278450708893,2.9113148569453804
2025-01-22,hs300,沪深300,akshare,3797.017,-0.00928817530589432,2.884274054183417
2025-01-23,hs300,沪深300,akshare,3803.744,0.0017716539062111458,2.889383989578094
2025-01-24,hs300,沪深300,akshare,3832.864,0.00765561509922863,2.9115040012761777
2025-01-27,hs300,沪深300,akshare,3817.08,-0.004118069412324621,2.8995142257046616
2025-02-05,hs300,沪深300,akshare,3795.085,-0.005762258061135728,2.882806476484217
2025-02-06,hs300,沪深300,akshare,3842.831,0.012581009384506459,2.919075091818581
2025-02-07,hs300,沪深300,akshare,3892.703,0.012977932154705663,2.956958650314694
2025-02-10,hs300,沪深300,akshare,3901.062,0.0021473510822684894,2.9633082786726703
2025-02-11,hs300,沪深300,akshare,3883.135,-0.004595415299731065,2.9496906464710384
2025-02-12,hs300,沪深300,akshare,3919.862,0.009458079618658521,2.977589055455774
2025-02-13,hs300,沪深300,akshare,3905.14,-0.003755744462432653,2.9664059918493457
2025-02-14,hs300,沪深300,akshare,3939.009,0.00867292849936252,2.9921334189167355
2025-02-17,hs300,沪深300,akshare,3947.398,0.0021297234913655316,2.9985058357483023
2025-02-18,hs300,沪深300,akshare,3912.783,-0.008769067623786708,2.9722117353043065
2025-02-19,hs300,沪深300,akshare,3940.16,0.006996810198776737,2.9930077366868075
2025-02-20,hs300,沪深300,akshare,3928.896,-0.0028587671566635553,2.9844514244695275
2025-02-21,hs300,沪深300,akshare,3978.444,0.012611176269364144,3.0220888674508677
2025-02-24,hs300,沪深300,akshare,3969.717,-0.0021935711549539993,3.01545970048352
2025-02-25,hs300,沪深300,akshare,3925.651,-0.011100539408728682,2.9819864712428696
2025-02-26,hs300,沪深300,akshare,3959.941,0.008734856970219695,3.008033696556306
2025-02-27,hs300,沪深300,akshare,3968.116,0.0020644246972367775,3.0142435556095974
2025-02-28,hs300,沪深300,akshare,3890.049,-0.019673568010612597,2.9549426300177615
2025-03-03,hs300,沪深300,akshare,3888.474,-0.0004048792187449912,2.953746235154284
2025-03-04,hs300,沪深300,akshare,3885.221,-0.0008365749648834298,2.951275205001335
2025-03-05,hs300,沪深300,akshare,3902.571,0.004465640435898033,2.9644545388942523
2025-03-06,hs300,沪深300,akshare,3956.237,0.013751447443236753,3.0052200796837214
2025-03-07,hs300,沪深300,akshare,3944.014,-0.0030895520162214085,2.9959352959273455
2025-03-10,hs300,沪深300,akshare,3928.802,-0.0038569842804817567,2.9843800205856135
2025-03-11,hs300,沪深300,akshare,3941.416,0.0032106479277906885,2.9939618141144466
2025-03-12,hs300,沪深300,akshare,3927.232,-0.0035987066577088944,2.9831874238010667
2025-03-13,hs300,沪深300,akshare,3911.579,-0.00398575892638886,2.9712971578975607
2025-03-14,hs300,沪深300,akshare,4006.557,0.024281242945623616,3.043443946052112
2025-03-17,hs300,沪深300,akshare,3996.788,-0.0024382530936162272,3.036023259435403
2025-03-18,hs300,沪深300,akshare,4007.723,0.0027359469654131274,3.044329658058979
2025-03-19,hs300,沪深300,akshare,4010.168,0.000610072103286674,3.046186918656569
2025-03-20,hs300,沪深300,akshare,3974.992,-0.008771702332670328,3.0194666737564395
2025-03-21,hs300,沪深300,akshare,3914.696,-0.015168835559920657,2.9736648803035677
2025-03-24,hs300,沪深300,akshare,3934.849,0.0051480370378695905,2.9889734172455826
2025-03-25,hs300,沪深300,akshare,3932.295,-0.0006490719211842411,2.9870333585272824
2025-03-26,hs300,沪深300,akshare,3919.357,-0.0032901905884477056,2.9772054494836766
2025-03-27,hs300,沪深300,akshare,3932.412,0.0033309035129995834,2.9871222335742833
2025-03-28,hs300,沪深300,akshare,3915.166,-0.0043856035430671625,2.9740218997231453
2025-03-31,hs300,沪深300,akshare,3887.306,-0.0071159179457525035,2.9528590039158447
2025-04-01,hs300,沪深300,akshare,3887.684,9.723957928708948e-05,2.9531461386830795
2025-04-02,hs300,沪深300,akshare,3884.386,-0.0008483199766237126,2.9506409258197457
2025-04-03,hs300,沪深300,akshare,3861.503,-0.0058910211292080294,2.9332586377810355
2025-04-07,hs300,沪深300,akshare,3589.441,-0.07045494979545541,2.7265960477190867
2025-04-08,hs300,沪深300,akshare,3650.759,0.01708288282214432,2.7731741685055935
2025-04-09,hs300,沪深300,akshare,3686.794,0.009870550206135142,2.800546923366185
2025-04-10,hs300,沪深300,akshare,3735.115,0.013106509341178185,2.8372523177776916
2025-04-11,hs300,沪深300,akshare,3750.517,0.004123567815180973,2.8489519201188274
2025-04-14,hs300,沪深300,akshare,3759.142,0.002299682950377191,2.855503606275969
2025-04-15,hs300,沪深300,akshare,3761.235,0.0005567759877120881,2.857093482116769
2025-04-16,hs300,沪深300,akshare,3772.82,0.00308010533774139,2.865893631001463
2025-04-17,hs300,沪深300,akshare,3772.222,-0.00015850212838142141,2.8654393807612344
2025-04-18,hs300,沪深300,akshare,3772.523,7.979381913369998e-05,2.8656680251129214
2025-04-21,hs300,沪深300,akshare,3784.881,0.0032757918241981265,2.8750553570004524
2025-04-22,hs300,沪深300,akshare,3783.952,-0.00024545025325750647,2.8743496739349474
2025-04-23,hs300,沪深300,akshare,3786.882,0.0007743227186813861,2.8765753481889096
2025-04-24,hs300,沪深300,akshare,3784.357,-0.0006667754632967426,2.874657318328413
2025-04-25,hs300,沪深300,akshare,3786.994,0.0006968158659450552,2.876660425156979
2025-04-28,hs300,沪深300,akshare,3781.619,-0.0014193315331368916,2.872577490305427
2025-04-29,hs300,沪深300,akshare,3775.077,-0.001729946882538913,2.8676080838312217
2025-04-30,hs300,沪深300,akshare,3770.571,-0.001193618037459987,2.8641852550979947
2025-05-06,hs300,沪深300,akshare,3808.542,0.010070358043914318,2.8930286261209317
2025-05-07,hs300,沪深300,akshare,3831.627,0.0060613746677862235,2.9105643565484813
2025-05-08,hs300,沪深300,akshare,3852.896,0.005550905659658545,2.9267206247080466
2025-05-09,hs300,沪深300,akshare,3846.157,-0.0017490739433403402,2.921601573923933
2025-05-12,hs300,沪深300,akshare,3890.61,0.011557770522628186,2.9553687744738952
2025-05-13,hs300,沪深300,akshare,3896.258,0.0014517003760334823,2.9596590844351165
2025-05-14,hs300,沪深300,akshare,3943.211,0.012050793350953715,2.995325324450917
2025-05-15,hs300,沪深300,akshare,3907.199,-0.00913265863784607,2.967970040753411
2025-05-16,hs300,沪深300,akshare,3889.085,-0.004636057697598672,2.954210360399734
2025-05-19,hs300,沪深300,akshare,3877.145,-0.0030701308919707238,2.9451405479108907
2025-05-20,hs300,沪深300,akshare,3898.171,0.005423062588580052,2.9611122294343764
2025-05-21,hs300,沪深300,akshare,3916.381,0.004671421546155852,2.9749448329035415
2025-05-22,hs300,沪深300,akshare,3913.865,-0.0006424298350952151,2.973033639585122
2025-05-23,hs300,沪深300,akshare,3882.274,-0.008071560976170566,2.9490366172790043
2025-05-26,hs300,沪深300,akshare,3860.107,-0.005709797917406112,2.9321982141433103
2025-05-27,hs300,沪深300,akshare,3839.397,-0.005365136251404445,2.9164665712083067
2025-05-28,hs300,沪深300,akshare,3836.237,-0.0008230459105947885,2.9140661853234873
2025-05-29,hs300,沪深300,akshare,3858.7,0.005855477646453888,2.931129434731936
2025-05-30,hs300,沪深300,akshare,3840.232,-0.004786067846684117,2.9171008503898963
2025-06-03,hs300,沪深300,akshare,3852.013,0.0030677834047525554,2.926049883968712
2025-06-04,hs300,沪深300,akshare,3868.743,0.004343183680844298,2.938758256074101
2025-06-05,hs300,沪深300,akshare,3877.556,0.0022780008907286042,2.945452749999074
2025-06-06,hs300,沪深300,akshare,3873.984,-0.0009211988169868235,2.942739402410284
2025-06-09,hs300,沪深300,akshare,3885.246,0.0029070847995242843,2.951294195395992
2025-06-10,hs300,沪深300,akshare,3865.465,-0.005091312107392887,2.936268235526494
2025-06-11,hs300,沪深300,akshare,3894.625,0.007543723717586381,2.9584186318560306
2025-06-12,hs300,沪深300,akshare,3892.199,-0.0006229097795037442,2.9565758039583816
2025-06-13,hs300,沪深300,akshare,3864.182,-0.007198244488527017,2.935293648472626
2025-06-16,hs300,沪深300,akshare,3873.795,0.0024877192637406953,2.942595835026667
2025-06-17,hs300,沪深300,akshare,3870.379,-0.0008818226054811973,2.9400009875005457
2025-06-18,hs300,沪深300,akshare,3874.971,0.001186447115385958,2.9434891431913974
2025-06-19,hs300,沪深300,akshare,3843.091,-0.00822715834518506,2.9192725919230287
2025-06-20,hs300,沪深300,akshare,3846.644,0.0009245162292539355,2.921971506811878
2025-06-23,hs300,沪深300,akshare,3857.902,0.0029267070204572754,2.9305232613344403
2025-06-24,hs300,沪深300,akshare,3904.034,0.011957794677003308,2.9655658567896594
2025-06-25,hs300,沪深300,akshare,3960.066,0.014352334021681123,3.0081286485295977
2025-06-26,hs300,沪深300,akshare,3946.02,-0.003546910581793239,2.9974590851947327
2025-06-27,hs300,沪深300,akshare,3921.758,-0.006148473651932829,2.979029286986666
2025-06-30,hs300,沪深300,akshare,3936.079,0.003651678660437474,2.9899077446627738
2025-07-01,hs300,沪深300,akshare,3942.762,0.0016978825882305593,2.9949842569628524
2025-07-02,hs300,沪深300,akshare,3943.685,0.000234099851829761,2.99568538233364
2025-07-03,hs300,沪深300,akshare,3968.068,0.006182796039744698,3.0142070940518533
2025-07-04,hs300,沪深300,akshare,3982.203,0.0035621869383286597,3.0249442631917023
2025-07-07,hs300,沪深300,akshare,3965.175,-0.0042760251046970454,3.0120095255819854
2025-07-08,hs300,沪深300,akshare,3998.453,0.008392567793350736,3.0372880197196506
2025-07-09,hs300,沪深300,akshare,3991.401,-0.0017636821040537543,3.031931209194414
2025-07-10,hs300,沪深300,akshare,4010.024,0.0046657802611163035,3.0460775339833357
2025-07-11,hs300,沪深300,akshare,4014.807,0.001192760941081561,3.049710776289377
2025-07-14,hs300,沪深300,akshare,4017.668,0.0007126120882026132,3.0518840370540823
2025-07-15,hs300,沪深300,akshare,4019.064,0.00034746524600826056,3.052944460691806
2025-07-16,hs300,沪深300,akshare,4007.202,-0.0029514334680910137,3.043933898234297
2025-07-17,hs300,沪深300,akshare,4034.491,0.006809988615497753,3.0646630534276005
2025-07-18,hs300,沪深300,akshare,4058.549,0.005963081836097839,3.0829378900152546
2025-07-21,hs300,沪深300,akshare,4085.607,0.006666914702766924,3.1034915739619144
2025-07-22,hs300,沪深300,akshare,4118.958,0.008163046519158446,3.128825520051982
2025-07-23,hs300,沪深300,akshare,4119.769,0.0001968944572876552,3.1294415684547
2025-07-24,hs300,沪深300,akshare,4149.037,0.007104281817742697,3.1516740032891613
2025-07-25,hs300,沪深300,akshare,4127.163,-0.005272066747054938,3.135058167578863
2025-07-28,hs300,沪深300,akshare,4135.824,0.0020985359676852777,3.141637199904313
2025-07-29,hs300,沪深300,akshare,4152.025,0.003917236323402573,3.1539437352587307
2025-07-30,hs300,沪深300,akshare,4151.238,-0.0001895460648717595,3.1533459176348857
2025-07-31,hs300,沪深300,akshare,4075.591,-0.018222756681259944,3.0958832622459806
2025-08-01,hs300,沪深300,akshare,4054.929,-0.005069694186683571,3.080188080868721
2025-08-04,hs300,沪深300,akshare,4070.702,0.0038898338293962276,3.0921695006665875
2025-08-05,hs300,沪深300,akshare,4103.45,0.008044804065735933,3.1170453984374946
2025-08-06,hs300,沪深300,akshare,4113.485,0.00244550317415837,3.1246681428533694
2025-08-07,hs300,沪深300,akshare,4114.666,0.00028710448682822687,3.125565249097032
2025-08-08,hs300,沪深300,akshare,4104.967,-0.0023571779580652263,3.118197735585366
2025-08-11,hs300,沪深300,akshare,4122.511,0.004273846781228885,3.1315244349408324
2025-08-12,hs300,沪深300,akshare,4143.825,0.005170149940169733,3.1477148858107817
2025-08-13,hs300,沪深300,akshare,4176.578,0.007904050002111696,3.1725945816606216
2025-08-14,hs300,沪深300,akshare,4173.313,-0.0007817404583370102,3.1701144361182365
2025-08-15,hs300,沪深300,akshare,4202.353,0.006958500356910591,3.1921736785534125
2025-08-18,hs300,沪深300,akshare,4239.413,0.008818868857518591,3.220325039594998
2025-08-19,hs300,沪深300,akshare,4223.374,-0.003783306792709218,3.2081415619979663
2025-08-20,hs300,沪深300,akshare,4271.396,0.011370529818102826,3.2446198312893593
2025-08-21,hs300,沪深300,akshare,4288.071,0.003903875922532052,3.2572864245265
2025-08-22,hs300,沪深300,akshare,4377.998,0.020971434474848838,3.325596393344272
2025-08-25,hs300,沪深300,akshare,4469.222,0.02083692135080928,3.3948915838369214
2025-08-26,hs300,沪深300,akshare,4452.591,-0.003721229332532494,3.38225841369438
2025-08-27,hs300,沪深300,akshare,4386.127,-0.014927039110486429,3.331771310071392
2025-08-28,hs300,沪深300,akshare,4463.782,0.017704685705635104,3.390759273959258
2025-08-29,hs300,沪深300,akshare,4496.759,0.007387681566886517,3.415809123745236
2025-09-01,hs300,沪深300,akshare,4523.711,0.0059936500933228665,3.436282288418545
2025-09-02,hs300,沪深300,akshare,4490.453,-0.007351928538317232,3.4110189865966065
2025-09-03,hs300,沪深300,akshare,4459.83,-0.006819579227307471,3.387757272371661
2025-09-04,hs300,沪深300,akshare,4365.209,-0.02121627954428762,3.3158816670528304
2025-09-05,hs300,沪深300,akshare,4460.325,0.02178956379866337,3.3881332821858963
2025-09-08,hs300,沪深300,akshare,4467.573,0.0016249936944057186,3.3936389774052547
2025-09-09,hs300,沪深300,akshare,4436.258,-0.007009398615310913,3.369851609056165
2025-09-10,hs300,沪深300,akshare,4445.365,0.0020528562585855337,3.3767694300223208
2025-09-11,hs300,沪深300,akshare,4548.035,0.023095966247990818,3.4547591828053634
2025-09-12,hs300,沪深300,akshare,4521.998,-0.0057248899799584585,3.4349810665765514
2025-09-15,hs300,沪深300,akshare,4533.056,0.002445379232808076,3.4433808979418465
2025-09-16,hs300,沪深300,akshare,4523.337,-0.0021440282229028274,3.4359981921144547
2025-09-17,hs300,沪深300,akshare,4551.023,0.0061207024813758615,3.4570289147749325
2025-09-18,hs300,沪深300,akshare,4498.109,-0.011626836427765741,3.416834605056788
2025-09-19,hs300,沪深300,akshare,4501.92,0.0008472449200318533,3.4197295008185113
2025-09-22,hs300,沪深300,akshare,4522.608,0.004595372641006623,3.435444432206216
