date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2018-04-10,562,800,562,1.0,0.7025
2018-04-11,562,800,562,1.0,0.7025
2018-04-12,563,800,563,1.0,0.70375
2018-04-13,564,800,564,1.0,0.705
2018-04-16,563,800,563,1.0,0.70375
2018-04-17,561,800,561,1.0,0.70125
2018-04-18,560,800,560,1.0,0.7
2018-04-19,561,800,561,1.0,0.70125
2018-04-20,562,800,562,1.0,0.7025
2018-04-23,562,800,562,1.0,0.7025
2018-04-24,564,800,564,1.0,0.705
2018-04-25,565,800,565,1.0,0.70625
2018-04-26,564,800,564,1.0,0.705
2018-04-27,565,800,565,1.0,0.70625
2018-05-02,565,800,565,1.0,0.70625
2018-05-03,567,800,567,1.0,0.70875
2018-05-04,566,800,566,1.0,0.7075
2018-05-07,565,800,565,1.0,0.70625
2018-05-08,564,800,564,1.0,0.705
2018-05-09,567,800,567,1.0,0.70875
2018-05-10,567,800,567,1.0,0.70875
2018-05-11,568,800,568,1.0,0.71
2018-05-14,568,800,568,1.0,0.71
2018-05-15,566,800,566,1.0,0.7075
2018-05-16,567,800,567,1.0,0.70875
2018-05-17,568,800,568,1.0,0.71
2018-05-18,566,800,566,1.0,0.7075
2018-05-21,567,800,567,1.0,0.70875
2018-05-22,567,800,567,1.0,0.70875
2018-05-23,567,800,567,1.0,0.70875
2018-05-24,568,800,568,1.0,0.71
2018-05-25,568,800,568,1.0,0.71
2018-05-28,569,800,569,1.0,0.71125
2018-05-29,569,800,569,1.0,0.71125
2018-05-30,569,800,569,1.0,0.71125
2018-05-31,569,800,569,1.0,0.71125
2018-06-01,570,800,570,1.0,0.7125
2018-06-04,571,800,571,1.0,0.71375
2018-06-05,572,800,572,1.0,0.715
2018-06-06,570,800,570,1.0,0.7125
2018-06-07,569,800,569,1.0,0.71125
2018-06-08,569,800,569,1.0,0.71125
2018-06-11,569,800,569,1.0,0.71125
2018-06-12,569,800,569,1.0,0.71125
2018-06-13,570,800,570,1.0,0.7125
2018-06-14,568,800,568,1.0,0.71
2018-06-15,568,800,568,1.0,0.71
2018-06-19,568,800,568,1.0,0.71
2018-06-20,570,800,570,1.0,0.7125
2018-06-21,568,800,568,1.0,0.71
2018-06-22,566,800,566,1.0,0.7075
2018-06-25,566,800,566,1.0,0.7075
2018-06-26,566,800,566,1.0,0.7075
2018-06-27,566,800,566,1.0,0.7075
2018-06-28,569,800,569,1.0,0.71125
2018-06-29,569,800,569,1.0,0.71125
2018-07-02,568,800,568,1.0,0.71
2018-07-03,569,800,569,1.0,0.71125
2018-07-04,569,800,569,1.0,0.71125
2018-07-05,569,800,569,1.0,0.71125
2018-07-06,566,800,566,1.0,0.7075
2018-07-09,565,800,565,1.0,0.70625
2018-07-10,565,800,565,1.0,0.70625
2018-07-11,564,800,564,1.0,0.705
2018-07-12,564,800,564,1.0,0.705
2018-07-13,565,800,565,1.0,0.70625
2018-07-16,567,800,567,1.0,0.70875
2018-07-17,568,800,568,1.0,0.71
2018-07-18,570,800,570,1.0,0.7125
2018-07-19,569,800,569,1.0,0.71125
2018-07-20,571,800,571,1.0,0.71375
2018-07-23,572,800,572,1.0,0.715
2018-07-24,573,800,573,1.0,0.71625
2018-07-25,572,800,572,1.0,0.715
2018-07-26,572,800,572,1.0,0.715
2018-07-27,572,800,572,1.0,0.715
2018-07-30,572,800,572,1.0,0.715
2018-07-31,575,800,575,1.0,0.71875
2018-08-01,575,800,575,1.0,0.71875
2018-08-02,575,800,575,1.0,0.71875
2018-08-03,576,800,576,1.0,0.72
2018-08-06,576,800,576,1.0,0.72
2018-08-07,577,800,577,1.0,0.72125
2018-08-08,576,800,576,1.0,0.72
2018-08-09,574,800,574,1.0,0.7175
2018-08-10,572,800,572,1.0,0.715
2018-08-13,574,800,574,1.0,0.7175
2018-08-14,574,800,574,1.0,0.7175
2018-08-15,573,800,573,1.0,0.71625
2018-08-16,573,800,573,1.0,0.71625
2018-08-17,575,800,575,1.0,0.71875
2018-08-20,575,800,575,1.0,0.71875
2018-08-21,575,800,575,1.0,0.71875
2018-08-22,574,800,574,1.0,0.7175
2018-08-23,574,800,574,1.0,0.7175
2018-08-24,575,800,575,1.0,0.71875
2018-08-27,576,800,576,1.0,0.72
2018-08-28,576,800,576,1.0,0.72
2018-08-29,577,800,577,1.0,0.72125
2018-08-30,577,800,577,1.0,0.72125
2018-08-31,578,800,578,1.0,0.7225
2018-09-03,578,800,578,1.0,0.7225
2018-09-04,578,800,578,1.0,0.7225
2018-09-05,579,800,579,1.0,0.72375
2018-09-06,579,800,579,1.0,0.72375
2018-09-07,577,800,577,1.0,0.72125
2018-09-10,576,800,576,1.0,0.72
2018-09-11,576,800,576,1.0,0.72
2018-09-12,577,800,577,1.0,0.72125
2018-09-13,577,800,577,1.0,0.72125
2018-09-14,577,800,577,1.0,0.72125
2018-09-17,577,800,577,1.0,0.72125
2018-09-18,577,800,577,1.0,0.72125
2018-09-19,575,800,575,1.0,0.71875
2018-09-20,577,800,577,1.0,0.72125
2018-09-21,577,800,577,1.0,0.72125
2018-09-25,578,800,578,1.0,0.7225
2018-09-26,578,800,578,1.0,0.7225
2018-09-27,578,800,578,1.0,0.7225
2018-09-28,579,800,579,1.0,0.72375
2018-10-08,578,800,578,1.0,0.7225
2018-10-09,579,800,579,1.0,0.72375
2018-10-10,579,800,579,1.0,0.72375
2018-10-11,579,800,579,1.0,0.72375
2018-10-12,581,800,581,1.0,0.72625
2018-10-15,582,800,582,1.0,0.7275
2018-10-16,584,800,584,1.0,0.73
2018-10-17,585,800,585,1.0,0.73125
2018-10-18,585,800,585,1.0,0.73125
2018-10-19,584,800,584,1.0,0.73
2018-10-22,584,800,584,1.0,0.73
2018-10-23,585,800,585,1.0,0.73125
2018-10-24,584,800,584,1.0,0.73
2018-10-25,584,800,584,1.0,0.73
2018-10-26,588,800,588,1.0,0.735
2018-10-29,588,800,588,1.0,0.735
2018-10-30,588,800,588,1.0,0.735
2018-10-31,587,800,587,1.0,0.73375
2018-11-01,589,800,589,1.0,0.73625
2018-11-02,591,800,591,1.0,0.73875
2018-11-05,592,800,592,1.0,0.74
2018-11-06,594,800,594,1.0,0.7425
2018-11-07,595,800,595,1.0,0.74375
2018-11-08,595,800,595,1.0,0.74375
2018-11-09,596,800,596,1.0,0.745
2018-11-12,594,800,594,1.0,0.7425
2018-11-13,594,800,594,1.0,0.7425
2018-11-14,595,800,595,1.0,0.74375
2018-11-15,595,800,595,1.0,0.74375
2018-11-16,595,800,595,1.0,0.74375
2018-11-19,596,800,596,1.0,0.745
2018-11-20,596,800,596,1.0,0.745
2018-11-21,597,800,597,1.0,0.74625
2018-11-22,597,800,597,1.0,0.74625
2018-11-23,598,800,598,1.0,0.7475
2018-11-26,599,800,599,1.0,0.74875
2018-11-27,599,800,599,1.0,0.74875
2018-11-28,599,800,599,1.0,0.74875
2018-11-29,599,800,599,1.0,0.74875
2018-11-30,598,800,598,1.0,0.7475
2018-12-03,597,800,597,1.0,0.74625
2018-12-04,598,800,598,1.0,0.7475
2018-12-05,599,800,599,1.0,0.74875
2018-12-06,599,800,599,1.0,0.74875
2018-12-07,600,800,600,1.0,0.75
2018-12-10,603,800,603,1.0,0.75375
2018-12-11,601,800,601,1.0,0.75125
2018-12-12,602,800,602,1.0,0.7525
2018-12-13,602,800,602,1.0,0.7525
2018-12-14,601,800,601,1.0,0.75125
2018-12-17,601,800,601,1.0,0.75125
2018-12-18,601,800,601,1.0,0.75125
2018-12-19,601,800,601,1.0,0.75125
2018-12-20,600,800,600,1.0,0.75
2018-12-21,599,800,599,1.0,0.74875
2018-12-24,599,800,599,1.0,0.74875
2018-12-25,596,800,596,1.0,0.745
2018-12-26,596,800,596,1.0,0.745
2018-12-27,595,800,595,1.0,0.74375
2018-12-28,596,800,596,1.0,0.745
2019-01-02,595,800,595,1.0,0.74375
2019-01-03,596,800,596,1.0,0.745
2019-01-04,595,800,595,1.0,0.74375
2019-01-07,596,800,596,1.0,0.745
2019-01-08,596,800,596,1.0,0.745
2019-01-09,598,800,598,1.0,0.7475
2019-01-10,600,800,600,1.0,0.75
2019-01-11,599,800,599,1.0,0.74875
2019-01-14,598,800,598,1.0,0.7475
2019-01-15,598,800,598,1.0,0.7475
2019-01-16,598,800,598,1.0,0.7475
2019-01-17,599,800,599,1.0,0.74875
2019-01-18,599,800,599,1.0,0.74875
2019-01-21,599,800,599,1.0,0.74875
2019-01-22,600,800,600,1.0,0.75
2019-01-23,600,800,600,1.0,0.75
2019-01-24,601,800,601,1.0,0.75125
2019-01-25,600,800,600,1.0,0.75
2019-01-28,601,800,601,1.0,0.75125
2019-01-29,602,800,602,1.0,0.7525
2019-01-30,602,800,602,1.0,0.7525
2019-01-31,603,800,603,1.0,0.75375
2019-02-01,603,800,603,1.0,0.75375
2019-02-11,603,800,603,1.0,0.75375
2019-02-12,603,800,603,1.0,0.75375
2019-02-13,605,800,605,1.0,0.75625
2019-02-14,606,800,606,1.0,0.7575
2019-02-15,607,800,607,1.0,0.75875
2019-02-18,608,800,608,1.0,0.76
2019-02-19,608,800,608,1.0,0.76
2019-02-20,606,800,606,1.0,0.7575
2019-02-21,608,800,608,1.0,0.76
2019-02-22,609,800,609,1.0,0.76125
2019-02-25,609,800,609,1.0,0.76125
2019-02-26,609,800,609,1.0,0.76125
2019-02-27,609,800,609,1.0,0.76125
2019-02-28,609,800,609,1.0,0.76125
2019-03-01,610,800,610,1.0,0.7625
2019-03-04,609,800,609,1.0,0.76125
2019-03-05,610,800,610,1.0,0.7625
2019-03-06,609,800,609,1.0,0.76125
2019-03-07,611,800,611,1.0,0.76375
2019-03-08,612,800,612,1.0,0.765
2019-03-11,613,800,613,1.0,0.76625
2019-03-12,612,800,612,1.0,0.765
2019-03-13,611,800,611,1.0,0.76375
2019-03-14,611,800,611,1.0,0.76375
2019-03-15,611,800,611,1.0,0.76375
2019-03-18,611,800,611,1.0,0.76375
2019-03-19,611,800,611,1.0,0.76375
2019-03-20,611,800,611,1.0,0.76375
2019-03-21,609,800,609,1.0,0.76125
2019-03-22,609,800,609,1.0,0.76125
2019-03-25,609,800,609,1.0,0.76125
2019-03-26,609,800,609,1.0,0.76125
2019-03-27,609,800,609,1.0,0.76125
2019-03-28,608,800,608,1.0,0.76
2019-03-29,608,800,608,1.0,0.76
2019-04-01,607,800,607,1.0,0.75875
2019-04-02,608,800,608,1.0,0.76
2019-04-03,605,800,605,1.0,0.75625
2019-04-04,609,800,609,1.0,0.76125
2019-04-08,611,800,611,1.0,0.76375
2019-04-09,610,800,610,1.0,0.7625
2019-04-10,611,800,611,1.0,0.76375
2019-04-11,611,800,611,1.0,0.76375
2019-04-12,612,800,612,1.0,0.765
2019-04-15,612,800,612,1.0,0.765
2019-04-16,610,800,610,1.0,0.7625
2019-04-17,611,800,611,1.0,0.76375
2019-04-18,612,800,612,1.0,0.765
2019-04-19,612,800,612,1.0,0.765
2019-04-22,613,800,613,1.0,0.76625
2019-04-23,614,800,614,1.0,0.7675
2019-04-24,614,800,614,1.0,0.7675
2019-04-25,613,800,613,1.0,0.76625
2019-04-26,612,800,612,1.0,0.765
2019-04-29,611,800,611,1.0,0.76375
2019-04-30,611,800,611,1.0,0.76375
2019-05-06,611,800,611,1.0,0.76375
2019-05-07,612,800,612,1.0,0.765
2019-05-08,613,800,613,1.0,0.76625
2019-05-09,613,800,613,1.0,0.76625
2019-05-10,612,800,612,1.0,0.765
2019-05-13,612,800,612,1.0,0.765
2019-05-14,612,800,612,1.0,0.765
2019-05-15,612,800,612,1.0,0.765
2019-05-16,611,800,611,1.0,0.76375
2019-05-17,613,800,613,1.0,0.76625
2019-05-20,614,800,614,1.0,0.7675
2019-05-21,615,800,615,1.0,0.76875
2019-05-22,616,800,616,1.0,0.77
2019-05-23,617,800,617,1.0,0.77125
2019-05-24,617,800,617,1.0,0.77125
2019-05-27,616,800,616,1.0,0.77
2019-05-28,616,800,616,1.0,0.77
2019-05-29,617,800,617,1.0,0.77125
2019-05-30,617,800,617,1.0,0.77125
2019-05-31,617,800,617,1.0,0.77125
2019-06-03,618,800,618,1.0,0.7725
2019-06-04,617,800,617,1.0,0.77125
2019-06-05,618,800,618,1.0,0.7725
2019-06-06,618,800,618,1.0,0.7725
2019-06-10,618,800,618,1.0,0.7725
2019-06-11,618,800,618,1.0,0.7725
2019-06-12,619,800,619,1.0,0.77375
2019-06-13,619,800,619,1.0,0.77375
2019-06-14,619,800,619,1.0,0.77375
2019-06-17,620,800,620,1.0,0.775
2019-06-18,618,800,618,1.0,0.7725
2019-06-19,619,800,619,1.0,0.77375
2019-06-20,618,800,618,1.0,0.7725
2019-06-21,618,800,618,1.0,0.7725
2019-06-24,617,800,617,1.0,0.77125
2019-06-25,618,800,618,1.0,0.7725
2019-06-26,618,800,618,1.0,0.7725
2019-06-27,618,800,618,1.0,0.7725
2019-06-28,619,800,619,1.0,0.77375
2019-07-01,619,800,619,1.0,0.77375
2019-07-02,620,800,620,1.0,0.775
2019-07-03,618,800,618,1.0,0.7725
2019-07-04,619,800,619,1.0,0.77375
2019-07-05,619,800,619,1.0,0.77375
2019-07-08,618,800,618,1.0,0.7725
2019-07-09,618,800,618,1.0,0.7725
2019-07-10,618,800,618,1.0,0.7725
2019-07-11,618,800,618,1.0,0.7725
2019-07-12,619,800,619,1.0,0.77375
2019-07-15,619,800,619,1.0,0.77375
2019-07-16,619,800,619,1.0,0.77375
2019-07-17,620,800,620,1.0,0.775
2019-07-18,620,800,620,1.0,0.775
2019-07-19,619,800,619,1.0,0.77375
2019-07-22,620,800,620,1.0,0.775
2019-07-23,619,800,619,1.0,0.77375
2019-07-24,619,800,619,1.0,0.77375
2019-07-25,619,800,619,1.0,0.77375
2019-07-26,618,800,618,1.0,0.7725
2019-07-29,618,800,618,1.0,0.7725
2019-07-30,618,800,618,1.0,0.7725
2019-07-31,619,800,619,1.0,0.77375
2019-08-01,619,800,619,1.0,0.77375
2019-08-02,621,800,621,1.0,0.77625
2019-08-05,621,800,621,1.0,0.77625
2019-08-06,619,800,619,1.0,0.77375
2019-08-07,620,800,620,1.0,0.775
2019-08-08,617,800,617,1.0,0.77125
2019-08-09,616,800,616,1.0,0.77
2019-08-12,617,800,617,1.0,0.77125
2019-08-13,615,800,615,1.0,0.76875
2019-08-14,614,800,614,1.0,0.7675
2019-08-15,616,800,616,1.0,0.77
2019-08-16,616,800,616,1.0,0.77
2019-08-19,617,800,617,1.0,0.77125
2019-08-20,617,800,617,1.0,0.77125
2019-08-21,617,800,617,1.0,0.77125
2019-08-22,617,800,617,1.0,0.77125
2019-08-23,619,800,619,1.0,0.77375
2019-08-26,620,800,620,1.0,0.775
2019-08-27,620,800,620,1.0,0.775
2019-08-28,619,800,619,1.0,0.77375
2019-08-29,619,800,619,1.0,0.77375
2019-08-30,620,800,620,1.0,0.775
2019-09-02,620,800,620,1.0,0.775
2019-09-03,620,800,620,1.0,0.775
2019-09-04,620,800,620,1.0,0.775
2019-09-05,620,800,620,1.0,0.775
2019-09-06,620,800,620,1.0,0.775
2019-09-09,620,800,620,1.0,0.775
2019-09-10,618,800,618,1.0,0.7725
2019-09-11,620,800,620,1.0,0.775
2019-09-12,621,800,621,1.0,0.77625
2019-09-16,622,800,622,1.0,0.7775
2019-09-17,622,800,622,1.0,0.7775
2019-09-18,620,800,620,1.0,0.775
2019-09-19,619,800,619,1.0,0.77375
2019-09-20,620,800,620,1.0,0.775
2019-09-23,620,800,620,1.0,0.775
2019-09-24,621,800,621,1.0,0.77625
2019-09-25,621,800,621,1.0,0.77625
2019-09-26,621,800,621,1.0,0.77625
2019-09-27,619,800,619,1.0,0.77375
2019-09-30,621,800,621,1.0,0.77625
2019-10-08,620,800,620,1.0,0.775
2019-10-09,619,800,619,1.0,0.77375
2019-10-10,622,800,622,1.0,0.7775
2019-10-11,622,800,622,1.0,0.7775
2019-10-14,622,800,622,1.0,0.7775
2019-10-15,622,800,622,1.0,0.7775
2019-10-16,622,800,622,1.0,0.7775
2019-10-17,621,800,621,1.0,0.77625
2019-10-18,622,800,622,1.0,0.7775
2019-10-21,622,800,622,1.0,0.7775
2019-10-22,622,800,622,1.0,0.7775
2019-10-23,620,800,620,1.0,0.775
2019-10-24,622,800,622,1.0,0.7775
2019-10-25,621,800,621,1.0,0.77625
2019-10-28,623,800,623,1.0,0.77875
2019-10-29,623,800,623,1.0,0.77875
2019-10-30,622,800,622,1.0,0.7775
2019-10-31,624,800,624,1.0,0.78
2019-11-01,623,800,623,1.0,0.77875
2019-11-04,625,800,625,1.0,0.78125
2019-11-05,626,800,626,1.0,0.7825
2019-11-06,625,800,625,1.0,0.78125
2019-11-07,626,800,626,1.0,0.7825
2019-11-08,626,800,626,1.0,0.7825
2019-11-11,626,800,626,1.0,0.7825
2019-11-12,626,800,626,1.0,0.7825
2019-11-13,625,800,625,1.0,0.78125
2019-11-14,625,800,625,1.0,0.78125
2019-11-15,625,800,625,1.0,0.78125
2019-11-18,626,800,626,1.0,0.7825
2019-11-19,633,800,633,1.0,0.79125
2019-11-20,633,800,633,1.0,0.79125
2019-11-21,634,800,634,1.0,0.7925
2019-11-22,634,800,634,1.0,0.7925
2019-11-25,634,800,634,1.0,0.7925
2019-11-26,634,800,634,1.0,0.7925
2019-11-27,633,800,633,1.0,0.79125
2019-11-28,630,800,630,1.0,0.7875
2019-11-29,632,800,632,1.0,0.79
2019-12-02,632,800,632,1.0,0.79
2019-12-03,633,800,633,1.0,0.79125
2019-12-04,633,800,633,1.0,0.79125
2019-12-05,633,800,633,1.0,0.79125
2019-12-06,635,800,635,1.0,0.79375
2019-12-09,633,800,633,1.0,0.79125
2019-12-10,633,800,633,1.0,0.79125
2019-12-11,634,800,634,1.0,0.7925
2019-12-12,634,800,634,1.0,0.7925
2019-12-13,635,800,635,1.0,0.79375
2019-12-16,635,800,635,1.0,0.79375
2019-12-17,635,800,635,1.0,0.79375
2019-12-18,633,800,633,1.0,0.79125
2019-12-19,634,800,634,1.0,0.7925
2019-12-20,634,800,634,1.0,0.7925
2019-12-23,635,800,635,1.0,0.79375
2019-12-24,638,800,638,1.0,0.7975
2019-12-25,636,800,636,1.0,0.795
2019-12-26,639,800,639,1.0,0.79875
2019-12-27,639,800,639,1.0,0.79875
2019-12-30,639,800,639,1.0,0.79875
2019-12-31,638,800,638,1.0,0.7975
2020-01-02,639,800,639,1.0,0.79875
2020-01-03,639,800,639,1.0,0.79875
2020-01-06,638,800,638,1.0,0.7975
2020-01-07,638,800,638,1.0,0.7975
2020-01-08,637,800,637,1.0,0.79625
2020-01-09,637,800,637,1.0,0.79625
2020-01-10,636,800,636,1.0,0.795
2020-01-13,637,800,637,1.0,0.79625
2020-01-14,638,800,638,1.0,0.7975
2020-01-15,638,800,638,1.0,0.7975
2020-01-16,637,800,637,1.0,0.79625
2020-01-17,637,800,637,1.0,0.79625
2020-01-20,637,800,637,1.0,0.79625
2020-01-21,638,800,638,1.0,0.7975
2020-01-22,638,800,638,1.0,0.7975
2020-01-23,638,800,638,1.0,0.7975
2020-02-03,639,800,639,1.0,0.79875
2020-02-04,639,800,639,1.0,0.79875
2020-02-05,639,800,639,1.0,0.79875
2020-02-06,639,800,639,1.0,0.79875
2020-02-07,639,800,639,1.0,0.79875
2020-02-10,639,800,639,1.0,0.79875
2020-02-11,639,800,639,1.0,0.79875
2020-02-12,640,800,640,1.0,0.8
2020-02-13,640,800,640,1.0,0.8
2020-02-14,640,800,640,1.0,0.8
2020-02-17,640,800,640,1.0,0.8
2020-02-18,640,800,640,1.0,0.8
2020-02-19,641,800,641,1.0,0.80125
2020-02-20,641,800,641,1.0,0.80125
2020-02-21,641,800,641,1.0,0.80125
2020-02-24,641,800,641,1.0,0.80125
2020-02-25,641,800,641,1.0,0.80125
2020-02-26,642,800,642,1.0,0.8025
2020-02-27,642,800,642,1.0,0.8025
2020-02-28,642,800,642,1.0,0.8025
2020-03-02,642,800,642,1.0,0.8025
2020-03-03,642,800,642,1.0,0.8025
2020-03-04,642,800,642,1.0,0.8025
2020-03-05,643,800,643,1.0,0.80375
2020-03-06,643,800,643,1.0,0.80375
2020-03-09,644,800,644,1.0,0.805
2020-03-10,644,800,644,1.0,0.805
2020-03-11,642,800,642,1.0,0.8025
2020-03-12,641,800,641,1.0,0.80125
2020-03-13,641,800,641,1.0,0.80125
2020-03-16,641,800,641,1.0,0.80125
2020-03-17,643,800,643,1.0,0.80375
2020-03-18,643,800,643,1.0,0.80375
2020-03-19,645,800,645,1.0,0.80625
2020-03-20,645,800,645,1.0,0.80625
2020-03-23,646,800,646,1.0,0.8075
2020-03-24,645,800,645,1.0,0.80625
2020-03-25,646,800,646,1.0,0.8075
2020-03-26,646,800,646,1.0,0.8075
2020-03-27,646,800,646,1.0,0.8075
2020-03-30,646,800,646,1.0,0.8075
2020-03-31,645,800,645,1.0,0.80625
2020-04-01,645,800,645,1.0,0.80625
2020-04-02,645,800,645,1.0,0.80625
2020-04-03,645,800,645,1.0,0.80625
2020-04-07,644,800,644,1.0,0.805
2020-04-08,646,800,646,1.0,0.8075
2020-04-09,646,800,646,1.0,0.8075
2020-04-10,647,800,647,1.0,0.80875
2020-04-13,647,800,647,1.0,0.80875
2020-04-14,648,800,648,1.0,0.81
2020-04-15,647,800,647,1.0,0.80875
2020-04-16,648,800,648,1.0,0.81
2020-04-17,648,800,648,1.0,0.81
2020-04-20,648,800,648,1.0,0.81
2020-04-21,648,800,648,1.0,0.81
2020-04-22,648,800,648,1.0,0.81
2020-04-23,647,800,647,1.0,0.80875
2020-04-24,648,800,648,1.0,0.81
2020-04-27,648,800,648,1.0,0.81
2020-04-28,648,800,648,1.0,0.81
2020-04-29,647,800,647,1.0,0.80875
2020-04-30,646,800,646,1.0,0.8075
2020-05-06,647,800,647,1.0,0.80875
2020-05-07,647,800,647,1.0,0.80875
2020-05-08,647,800,647,1.0,0.80875
2020-05-11,645,800,645,1.0,0.80625
2020-05-12,645,800,645,1.0,0.80625
2020-05-13,645,800,645,1.0,0.80625
2020-05-14,645,800,645,1.0,0.80625
2020-05-15,647,800,647,1.0,0.80875
2020-05-18,648,800,648,1.0,0.81
2020-05-19,647,800,647,1.0,0.80875
2020-05-20,647,800,647,1.0,0.80875
2020-05-21,645,800,645,1.0,0.80625
2020-05-22,647,800,647,1.0,0.80875
2020-05-25,646,800,646,1.0,0.8075
2020-05-26,645,800,645,1.0,0.80625
2020-05-27,646,800,646,1.0,0.8075
2020-05-28,646,800,646,1.0,0.8075
2020-05-29,645,800,645,1.0,0.80625
2020-06-01,646,800,646,1.0,0.8075
2020-06-02,646,800,646,1.0,0.8075
2020-06-03,647,800,647,1.0,0.80875
2020-06-04,647,800,647,1.0,0.80875
2020-06-05,646,800,646,1.0,0.8075
2020-06-08,650,800,650,1.0,0.8125
2020-06-09,649,800,649,1.0,0.81125
2020-06-10,650,800,650,1.0,0.8125
2020-06-11,651,800,651,1.0,0.81375
2020-06-12,651,800,651,1.0,0.81375
2020-06-15,651,800,651,1.0,0.81375
2020-06-16,651,800,651,1.0,0.81375
2020-06-17,651,800,651,1.0,0.81375
2020-06-18,651,800,651,1.0,0.81375
2020-06-19,651,800,651,1.0,0.81375
2020-06-22,652,800,652,1.0,0.815
2020-06-23,652,800,652,1.0,0.815
2020-06-24,652,800,652,1.0,0.815
2020-06-29,655,800,655,1.0,0.81875
2020-06-30,655,800,655,1.0,0.81875
2020-07-01,654,800,654,1.0,0.8175
2020-07-02,655,800,655,1.0,0.81875
2020-07-03,654,800,654,1.0,0.8175
2020-07-06,655,800,655,1.0,0.81875
2020-07-07,655,800,655,1.0,0.81875
2020-07-08,657,800,657,1.0,0.82125
2020-07-09,657,800,657,1.0,0.82125
2020-07-10,656,800,656,1.0,0.82
2020-07-13,655,800,655,1.0,0.81875
2020-07-14,655,800,655,1.0,0.81875
2020-07-15,655,800,655,1.0,0.81875
2020-07-16,655,800,655,1.0,0.81875
2020-07-17,655,800,655,1.0,0.81875
2020-07-20,655,800,655,1.0,0.81875
2020-07-21,655,800,655,1.0,0.81875
2020-07-22,655,800,655,1.0,0.81875
2020-07-23,655,800,655,1.0,0.81875
2020-07-24,655,800,655,1.0,0.81875
2020-07-27,657,800,657,1.0,0.82125
2020-07-28,657,800,657,1.0,0.82125
2020-07-29,657,800,657,1.0,0.82125
2020-07-30,656,800,656,1.0,0.82
2020-07-31,656,800,656,1.0,0.82
2020-08-03,657,800,657,1.0,0.82125
2020-08-04,657,800,657,1.0,0.82125
2020-08-05,657,800,657,1.0,0.82125
2020-08-06,657,800,657,1.0,0.82125
2020-08-07,657,800,657,1.0,0.82125
2020-08-10,657,800,657,1.0,0.82125
2020-08-11,656,800,656,1.0,0.82
2020-08-12,656,800,656,1.0,0.82
2020-08-13,656,800,656,1.0,0.82
2020-08-14,656,800,656,1.0,0.82
2020-08-17,655,800,655,1.0,0.81875
2020-08-18,656,800,656,1.0,0.82
