date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2019-09-02,244,300,244,1.0,0.8133333333333334
2019-09-03,244,300,244,1.0,0.8133333333333334
2019-09-04,244,300,244,1.0,0.8133333333333334
2019-09-05,244,300,244,1.0,0.8133333333333334
2019-09-06,244,300,244,1.0,0.8133333333333334
2019-09-09,244,300,244,1.0,0.8133333333333334
2019-09-10,243,300,243,1.0,0.81
2019-09-11,244,300,244,1.0,0.8133333333333334
2019-09-12,244,300,244,1.0,0.8133333333333334
2019-09-16,245,300,245,1.0,0.8166666666666667
2019-09-17,245,300,245,1.0,0.8166666666666667
2019-09-18,245,300,245,1.0,0.8166666666666667
2019-09-19,245,300,245,1.0,0.8166666666666667
2019-09-20,245,300,245,1.0,0.8166666666666667
2019-09-23,245,300,245,1.0,0.8166666666666667
2019-09-24,245,300,245,1.0,0.8166666666666667
2019-09-25,245,300,245,1.0,0.8166666666666667
2019-09-26,245,300,245,1.0,0.8166666666666667
2019-09-27,245,300,245,1.0,0.8166666666666667
2019-09-30,246,300,246,1.0,0.82
2019-10-08,244,300,244,1.0,0.8133333333333334
2019-10-09,244,300,244,1.0,0.8133333333333334
2019-10-10,246,300,246,1.0,0.82
2019-10-11,246,300,246,1.0,0.82
2019-10-14,246,300,246,1.0,0.82
2019-10-15,246,300,246,1.0,0.82
2019-10-16,246,300,246,1.0,0.82
2019-10-17,246,300,246,1.0,0.82
2019-10-18,246,300,246,1.0,0.82
2019-10-21,246,300,246,1.0,0.82
2019-10-22,246,300,246,1.0,0.82
2019-10-23,245,300,245,1.0,0.8166666666666667
2019-10-24,245,300,245,1.0,0.8166666666666667
2019-10-25,245,300,245,1.0,0.8166666666666667
2019-10-28,246,300,246,1.0,0.82
2019-10-29,246,300,246,1.0,0.82
2019-10-30,246,300,246,1.0,0.82
2019-10-31,247,300,247,1.0,0.8233333333333334
2019-11-01,247,300,247,1.0,0.8233333333333334
2019-11-04,247,300,247,1.0,0.8233333333333334
2019-11-05,247,300,247,1.0,0.8233333333333334
2019-11-06,246,300,246,1.0,0.82
2019-11-07,247,300,247,1.0,0.8233333333333334
2019-11-08,247,300,247,1.0,0.8233333333333334
2019-11-11,247,300,247,1.0,0.8233333333333334
2019-11-12,247,300,247,1.0,0.8233333333333334
2019-11-13,247,300,247,1.0,0.8233333333333334
2019-11-14,247,300,247,1.0,0.8233333333333334
2019-11-15,246,300,246,1.0,0.82
2019-11-18,246,300,246,1.0,0.82
2019-11-19,249,300,249,1.0,0.83
2019-11-20,249,300,249,1.0,0.83
2019-11-21,250,300,250,1.0,0.8333333333333334
2019-11-22,250,300,250,1.0,0.8333333333333334
2019-11-25,250,300,250,1.0,0.8333333333333334
2019-11-26,250,300,250,1.0,0.8333333333333334
2019-11-27,250,300,250,1.0,0.8333333333333334
2019-11-28,248,300,248,1.0,0.8266666666666667
2019-11-29,249,300,249,1.0,0.83
2019-12-02,248,300,248,1.0,0.8266666666666667
2019-12-03,249,300,249,1.0,0.83
2019-12-04,249,300,249,1.0,0.83
2019-12-05,249,300,249,1.0,0.83
2019-12-06,249,300,249,1.0,0.83
2019-12-09,248,300,248,1.0,0.8266666666666667
2019-12-10,248,300,248,1.0,0.8266666666666667
2019-12-11,248,300,248,1.0,0.8266666666666667
2019-12-12,248,300,248,1.0,0.8266666666666667
2019-12-13,248,300,248,1.0,0.8266666666666667
2019-12-16,248,300,248,1.0,0.8266666666666667
2019-12-17,248,300,248,1.0,0.8266666666666667
2019-12-18,246,300,246,1.0,0.82
2019-12-19,247,300,247,1.0,0.8233333333333334
2019-12-20,247,300,247,1.0,0.8233333333333334
2019-12-23,248,300,248,1.0,0.8266666666666667
2019-12-24,250,300,250,1.0,0.8333333333333334
2019-12-25,250,300,250,1.0,0.8333333333333334
2019-12-26,251,300,251,1.0,0.8366666666666667
2019-12-27,251,300,251,1.0,0.8366666666666667
2019-12-30,251,300,251,1.0,0.8366666666666667
2019-12-31,250,300,250,1.0,0.8333333333333334
2020-01-02,251,300,251,1.0,0.8366666666666667
2020-01-03,251,300,251,1.0,0.8366666666666667
2020-01-06,251,300,251,1.0,0.8366666666666667
2020-01-07,251,300,251,1.0,0.8366666666666667
2020-01-08,251,300,251,1.0,0.8366666666666667
2020-01-09,251,300,251,1.0,0.8366666666666667
2020-01-10,250,300,250,1.0,0.8333333333333334
2020-01-13,251,300,251,1.0,0.8366666666666667
2020-01-14,251,300,251,1.0,0.8366666666666667
2020-01-15,251,300,251,1.0,0.8366666666666667
2020-01-16,251,300,251,1.0,0.8366666666666667
2020-01-17,250,300,250,1.0,0.8333333333333334
2020-01-20,251,300,251,1.0,0.8366666666666667
2020-01-21,251,300,251,1.0,0.8366666666666667
2020-01-22,251,300,251,1.0,0.8366666666666667
2020-01-23,251,300,251,1.0,0.8366666666666667
2020-02-03,252,300,252,1.0,0.84
2020-02-04,252,300,252,1.0,0.84
2020-02-05,252,300,252,1.0,0.84
2020-02-06,252,300,252,1.0,0.84
2020-02-07,252,300,252,1.0,0.84
2020-02-10,252,300,252,1.0,0.84
2020-02-11,252,300,252,1.0,0.84
2020-02-12,252,300,252,1.0,0.84
2020-02-13,252,300,252,1.0,0.84
2020-02-14,252,300,252,1.0,0.84
2020-02-17,252,300,252,1.0,0.84
2020-02-18,252,300,252,1.0,0.84
2020-02-19,252,300,252,1.0,0.84
2020-02-20,252,300,252,1.0,0.84
2020-02-21,252,300,252,1.0,0.84
2020-02-24,252,300,252,1.0,0.84
2020-02-25,252,300,252,1.0,0.84
2020-02-26,253,300,253,1.0,0.8433333333333334
2020-02-27,253,300,253,1.0,0.8433333333333334
2020-02-28,253,300,253,1.0,0.8433333333333334
2020-03-02,253,300,253,1.0,0.8433333333333334
2020-03-03,253,300,253,1.0,0.8433333333333334
2020-03-04,253,300,253,1.0,0.8433333333333334
2020-03-05,253,300,253,1.0,0.8433333333333334
2020-03-06,253,300,253,1.0,0.8433333333333334
2020-03-09,253,300,253,1.0,0.8433333333333334
2020-03-10,253,300,253,1.0,0.8433333333333334
2020-03-11,252,300,252,1.0,0.84
2020-03-12,251,300,251,1.0,0.8366666666666667
2020-03-13,252,300,252,1.0,0.84
2020-03-16,252,300,252,1.0,0.84
2020-03-17,254,300,254,1.0,0.8466666666666667
2020-03-18,254,300,254,1.0,0.8466666666666667
2020-03-19,255,300,255,1.0,0.85
2020-03-20,255,300,255,1.0,0.85
2020-03-23,255,300,255,1.0,0.85
2020-03-24,255,300,255,1.0,0.85
2020-03-25,256,300,256,1.0,0.8533333333333334
2020-03-26,256,300,256,1.0,0.8533333333333334
2020-03-27,256,300,256,1.0,0.8533333333333334
2020-03-30,256,300,256,1.0,0.8533333333333334
2020-03-31,256,300,256,1.0,0.8533333333333334
2020-04-01,256,300,256,1.0,0.8533333333333334
2020-04-02,256,300,256,1.0,0.8533333333333334
2020-04-03,256,300,256,1.0,0.8533333333333334
2020-04-07,255,300,255,1.0,0.85
2020-04-08,257,300,257,1.0,0.8566666666666667
2020-04-09,257,300,257,1.0,0.8566666666666667
2020-04-10,257,300,257,1.0,0.8566666666666667
2020-04-13,257,300,257,1.0,0.8566666666666667
2020-04-14,257,300,257,1.0,0.8566666666666667
2020-04-15,256,300,256,1.0,0.8533333333333334
2020-04-16,257,300,257,1.0,0.8566666666666667
2020-04-17,257,300,257,1.0,0.8566666666666667
2020-04-20,257,300,257,1.0,0.8566666666666667
2020-04-21,257,300,257,1.0,0.8566666666666667
2020-04-22,257,300,257,1.0,0.8566666666666667
2020-04-23,256,300,256,1.0,0.8533333333333334
2020-04-24,257,300,257,1.0,0.8566666666666667
2020-04-27,257,300,257,1.0,0.8566666666666667
2020-04-28,257,300,257,1.0,0.8566666666666667
2020-04-29,257,300,257,1.0,0.8566666666666667
2020-04-30,255,300,255,1.0,0.85
2020-05-06,256,300,256,1.0,0.8533333333333334
2020-05-07,256,300,256,1.0,0.8533333333333334
2020-05-08,256,300,256,1.0,0.8533333333333334
