date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2018-09-14,489,2000,489,1.0,0.2445
2018-09-17,488,2000,488,1.0,0.244
2018-09-18,488,2000,488,1.0,0.244
2018-09-19,488,2000,488,1.0,0.244
2018-09-20,489,2000,489,1.0,0.2445
2018-09-21,489,2000,489,1.0,0.2445
2018-09-25,489,2000,489,1.0,0.2445
2018-09-26,489,2000,489,1.0,0.2445
2018-09-27,489,2000,489,1.0,0.2445
2018-09-28,489,2000,489,1.0,0.2445
2018-10-08,489,2000,489,1.0,0.2445
2018-10-09,490,2000,490,1.0,0.245
2018-10-10,491,2000,491,1.0,0.2455
2018-10-11,490,2000,490,1.0,0.245
2018-10-12,490,2000,490,1.0,0.245
2018-10-15,490,2000,490,1.0,0.245
2018-10-16,490,2000,490,1.0,0.245
2018-10-17,490,2000,490,1.0,0.245
2018-10-18,490,2000,490,1.0,0.245
2018-10-19,490,2000,490,1.0,0.245
2018-10-22,491,2000,491,1.0,0.2455
2018-10-23,492,2000,492,1.0,0.246
2018-10-24,492,2000,492,1.0,0.246
2018-10-25,492,2000,492,1.0,0.246
2018-10-26,492,2000,492,1.0,0.246
2018-10-29,492,2000,492,1.0,0.246
2018-10-30,492,2000,492,1.0,0.246
2018-10-31,492,2000,492,1.0,0.246
2018-11-01,492,2000,492,1.0,0.246
2018-11-02,492,2000,492,1.0,0.246
2018-11-05,492,2000,492,1.0,0.246
2018-11-06,491,2000,491,1.0,0.2455
2018-11-07,491,2000,491,1.0,0.2455
2018-11-08,491,2000,491,1.0,0.2455
2018-11-09,491,2000,491,1.0,0.2455
2018-11-12,491,2000,491,1.0,0.2455
2018-11-13,491,2000,491,1.0,0.2455
2018-11-14,491,2000,491,1.0,0.2455
2018-11-15,491,2000,491,1.0,0.2455
2018-11-16,491,2000,491,1.0,0.2455
2018-11-19,492,2000,492,1.0,0.246
2018-11-20,492,2000,492,1.0,0.246
2018-11-21,492,2000,492,1.0,0.246
2018-11-22,492,2000,492,1.0,0.246
2018-11-23,490,2000,490,1.0,0.245
2018-11-26,490,2000,490,1.0,0.245
2018-11-27,491,2000,491,1.0,0.2455
2018-11-28,491,2000,491,1.0,0.2455
2018-11-29,491,2000,491,1.0,0.2455
2018-11-30,491,2000,491,1.0,0.2455
2018-12-03,491,2000,491,1.0,0.2455
2018-12-04,492,2000,492,1.0,0.246
2018-12-05,492,2000,492,1.0,0.246
2018-12-06,492,2000,492,1.0,0.246
2018-12-07,492,2000,492,1.0,0.246
2018-12-10,491,2000,491,1.0,0.2455
2018-12-11,491,2000,491,1.0,0.2455
2018-12-12,491,2000,491,1.0,0.2455
2018-12-13,489,2000,489,1.0,0.2445
2018-12-14,489,2000,489,1.0,0.2445
2018-12-17,489,2000,489,1.0,0.2445
2018-12-18,489,2000,489,1.0,0.2445
2018-12-19,489,2000,489,1.0,0.2445
2018-12-20,489,2000,489,1.0,0.2445
2018-12-21,489,2000,489,1.0,0.2445
2018-12-24,489,2000,489,1.0,0.2445
2018-12-25,489,2000,489,1.0,0.2445
2018-12-26,490,2000,490,1.0,0.245
2018-12-27,490,2000,490,1.0,0.245
2018-12-28,489,2000,489,1.0,0.2445
2019-01-02,489,2000,489,1.0,0.2445
2019-01-03,489,2000,489,1.0,0.2445
2019-01-04,489,2000,489,1.0,0.2445
2019-01-07,489,2000,489,1.0,0.2445
2019-01-08,489,2000,489,1.0,0.2445
2019-01-09,489,2000,489,1.0,0.2445
2019-01-10,490,2000,490,1.0,0.245
2019-01-11,490,2000,490,1.0,0.245
2019-01-14,490,2000,490,1.0,0.245
2019-01-15,490,2000,490,1.0,0.245
2019-01-16,490,2000,490,1.0,0.245
2019-01-17,490,2000,490,1.0,0.245
2019-01-18,489,2000,489,1.0,0.2445
2019-01-21,489,2000,489,1.0,0.2445
2019-01-22,489,2000,489,1.0,0.2445
2019-01-23,490,2000,490,1.0,0.245
2019-01-24,490,2000,490,1.0,0.245
2019-01-25,490,2000,490,1.0,0.245
2019-01-28,488,2000,488,1.0,0.244
2019-01-29,488,2000,488,1.0,0.244
2019-01-30,488,2000,488,1.0,0.244
2019-01-31,488,2000,488,1.0,0.244
2019-02-01,488,2000,488,1.0,0.244
2019-02-11,488,2000,488,1.0,0.244
2019-02-12,488,2000,488,1.0,0.244
2019-02-13,488,2000,488,1.0,0.244
2019-02-14,487,2000,487,1.0,0.2435
2019-02-15,487,2000,487,1.0,0.2435
2019-02-18,488,2000,488,1.0,0.244
2019-02-19,488,2000,488,1.0,0.244
2019-02-20,488,2000,488,1.0,0.244
2019-02-21,487,2000,487,1.0,0.2435
2019-02-22,487,2000,487,1.0,0.2435
2019-02-25,487,2000,487,1.0,0.2435
2019-02-26,486,2000,486,1.0,0.243
2019-02-27,486,2000,486,1.0,0.243
2019-02-28,486,2000,486,1.0,0.243
2019-03-01,486,2000,486,1.0,0.243
2019-03-04,486,2000,486,1.0,0.243
2019-03-05,486,2000,486,1.0,0.243
2019-03-06,486,2000,486,1.0,0.243
2019-03-07,487,2000,487,1.0,0.2435
2019-03-08,487,2000,487,1.0,0.2435
2019-03-11,487,2000,487,1.0,0.2435
2019-03-12,487,2000,487,1.0,0.2435
2019-03-13,487,2000,487,1.0,0.2435
2019-03-14,487,2000,487,1.0,0.2435
2019-03-15,487,2000,487,1.0,0.2435
2019-03-18,487,2000,487,1.0,0.2435
2019-03-19,487,2000,487,1.0,0.2435
2019-03-20,487,2000,487,1.0,0.2435
2019-03-21,487,2000,487,1.0,0.2435
2019-03-22,487,2000,487,1.0,0.2435
2019-03-25,487,2000,487,1.0,0.2435
2019-03-26,487,2000,487,1.0,0.2435
2019-03-27,487,2000,487,1.0,0.2435
2019-03-28,489,2000,489,1.0,0.2445
2019-03-29,488,2000,488,1.0,0.244
2019-04-01,489,2000,489,1.0,0.2445
2019-04-02,489,2000,489,1.0,0.2445
2019-04-03,489,2000,489,1.0,0.2445
2019-04-04,490,2000,490,1.0,0.245
2019-04-08,489,2000,489,1.0,0.2445
2019-04-09,489,2000,489,1.0,0.2445
2019-04-10,490,2000,490,1.0,0.245
2019-04-11,492,2000,492,1.0,0.246
2019-04-12,492,2000,492,1.0,0.246
2019-04-15,491,2000,491,1.0,0.2455
2019-04-16,491,2000,491,1.0,0.2455
2019-04-17,491,2000,491,1.0,0.2455
2019-04-18,491,2000,491,1.0,0.2455
2019-04-19,491,2000,491,1.0,0.2455
2019-04-22,490,2000,490,1.0,0.245
2019-04-23,490,2000,490,1.0,0.245
2019-04-24,490,2000,490,1.0,0.245
2019-04-25,489,2000,489,1.0,0.2445
2019-04-26,488,2000,488,1.0,0.244
2019-04-29,487,2000,487,1.0,0.2435
2019-04-30,487,2000,487,1.0,0.2435
2019-05-06,487,2000,487,1.0,0.2435
2019-05-07,487,2000,487,1.0,0.2435
2019-05-08,488,2000,488,1.0,0.244
2019-05-09,488,2000,488,1.0,0.244
2019-05-10,488,2000,488,1.0,0.244
2019-05-13,488,2000,488,1.0,0.244
2019-05-14,488,2000,488,1.0,0.244
2019-05-15,488,2000,488,1.0,0.244
2019-05-16,489,2000,489,1.0,0.2445
2019-05-17,490,2000,490,1.0,0.245
2019-05-20,490,2000,490,1.0,0.245
2019-05-21,489,2000,489,1.0,0.2445
2019-05-22,488,2000,488,1.0,0.244
2019-05-23,488,2000,488,1.0,0.244
2019-05-24,488,2000,488,1.0,0.244
2019-05-27,489,2000,489,1.0,0.2445
2019-05-28,491,2000,491,1.0,0.2455
2019-05-29,491,2000,491,1.0,0.2455
2019-05-30,491,2000,491,1.0,0.2455
2019-05-31,490,2000,490,1.0,0.245
2019-06-03,490,2000,490,1.0,0.245
2019-06-04,490,2000,490,1.0,0.245
2019-06-05,489,2000,489,1.0,0.2445
2019-06-06,489,2000,489,1.0,0.2445
2019-06-10,489,2000,489,1.0,0.2445
2019-06-11,489,2000,489,1.0,0.2445
2019-06-12,489,2000,489,1.0,0.2445
2019-06-13,489,2000,489,1.0,0.2445
2019-06-14,488,2000,488,1.0,0.244
2019-06-17,488,2000,488,1.0,0.244
2019-06-18,489,2000,489,1.0,0.2445
2019-06-19,489,2000,489,1.0,0.2445
2019-06-20,489,2000,489,1.0,0.2445
2019-06-21,489,2000,489,1.0,0.2445
2019-06-24,490,2000,490,1.0,0.245
2019-06-25,490,2000,490,1.0,0.245
2019-06-26,490,2000,490,1.0,0.245
2019-06-27,490,2000,490,1.0,0.245
2019-06-28,490,2000,490,1.0,0.245
2019-07-01,490,2000,490,1.0,0.245
2019-07-02,489,2000,489,1.0,0.2445
2019-07-03,489,2000,489,1.0,0.2445
2019-07-04,488,2000,488,1.0,0.244
2019-07-05,488,2000,488,1.0,0.244
2019-07-08,488,2000,488,1.0,0.244
2019-07-09,488,2000,488,1.0,0.244
2019-07-10,488,2000,488,1.0,0.244
2019-07-11,488,2000,488,1.0,0.244
2019-07-12,489,2000,489,1.0,0.2445
2019-07-15,488,2000,488,1.0,0.244
2019-07-16,488,2000,488,1.0,0.244
2019-07-17,488,2000,488,1.0,0.244
2019-07-18,488,2000,488,1.0,0.244
2019-07-19,489,2000,489,1.0,0.2445
2019-07-22,478,2000,478,1.0,0.239
2019-07-23,479,2000,479,1.0,0.2395
2019-07-24,479,2000,479,1.0,0.2395
2019-07-25,479,2000,479,1.0,0.2395
2019-07-26,479,2000,479,1.0,0.2395
2019-07-29,479,2000,479,1.0,0.2395
2019-07-30,479,2000,479,1.0,0.2395
2019-07-31,479,2000,479,1.0,0.2395
2019-08-01,479,2000,479,1.0,0.2395
2019-08-02,479,2000,479,1.0,0.2395
2019-08-05,478,2000,478,1.0,0.239
2019-08-06,478,2000,478,1.0,0.239
2019-08-07,474,2000,474,1.0,0.237
2019-08-08,472,2000,472,1.0,0.236
2019-08-09,472,2000,472,1.0,0.236
2019-08-12,472,2000,472,1.0,0.236
2019-08-13,473,2000,473,1.0,0.2365
2019-08-14,473,2000,473,1.0,0.2365
2019-08-15,473,2000,473,1.0,0.2365
2019-08-16,472,2000,472,1.0,0.236
2019-08-19,473,2000,473,1.0,0.2365
2019-08-20,473,2000,473,1.0,0.2365
2019-08-21,473,2000,473,1.0,0.2365
2019-08-22,473,2000,473,1.0,0.2365
2019-08-23,473,2000,473,1.0,0.2365
2019-08-26,472,2000,472,1.0,0.236
2019-08-27,472,2000,472,1.0,0.236
2019-08-28,472,2000,472,1.0,0.236
2019-08-29,471,2000,471,1.0,0.2355
2019-08-30,471,2000,471,1.0,0.2355
2019-09-02,471,2000,471,1.0,0.2355
2019-09-03,471,2000,471,1.0,0.2355
2019-09-04,471,2000,471,1.0,0.2355
2019-09-05,471,2000,471,1.0,0.2355
2019-09-06,472,2000,472,1.0,0.236
2019-09-09,472,2000,472,1.0,0.236
2019-09-10,472,2000,472,1.0,0.236
2019-09-11,472,2000,472,1.0,0.236
2019-09-12,473,2000,473,1.0,0.2365
2019-09-16,473,2000,473,1.0,0.2365
2019-09-17,473,2000,473,1.0,0.2365
2019-09-18,473,2000,473,1.0,0.2365
2019-09-19,473,2000,473,1.0,0.2365
2019-09-20,474,2000,474,1.0,0.237
2019-09-23,474,2000,474,1.0,0.237
2019-09-24,474,2000,474,1.0,0.237
2019-09-25,473,2000,473,1.0,0.2365
2019-09-26,473,2000,473,1.0,0.2365
2019-09-27,473,2000,473,1.0,0.2365
2019-09-30,474,2000,474,1.0,0.237
2019-10-08,474,2000,474,1.0,0.237
2019-10-09,474,2000,474,1.0,0.237
2019-10-10,474,2000,474,1.0,0.237
2019-10-11,474,2000,474,1.0,0.237
2019-10-14,474,2000,474,1.0,0.237
2019-10-15,474,2000,474,1.0,0.237
2019-10-16,474,2000,474,1.0,0.237
2019-10-17,474,2000,474,1.0,0.237
2019-10-18,474,2000,474,1.0,0.237
2019-10-21,474,2000,474,1.0,0.237
2019-10-22,474,2000,474,1.0,0.237
2019-10-23,474,2000,474,1.0,0.237
2019-10-24,474,2000,474,1.0,0.237
2019-10-25,474,2000,474,1.0,0.237
2019-10-28,475,2000,475,1.0,0.2375
2019-10-29,474,2000,474,1.0,0.237
2019-10-30,473,2000,473,1.0,0.2365
2019-10-31,471,2000,471,1.0,0.2355
2019-11-01,471,2000,471,1.0,0.2355
2019-11-04,471,2000,471,1.0,0.2355
2019-11-05,471,2000,471,1.0,0.2355
2019-11-06,471,2000,471,1.0,0.2355
2019-11-07,471,2000,471,1.0,0.2355
2019-11-08,471,2000,471,1.0,0.2355
2019-11-11,471,2000,471,1.0,0.2355
2019-11-12,471,2000,471,1.0,0.2355
2019-11-13,471,2000,471,1.0,0.2355
2019-11-14,471,2000,471,1.0,0.2355
2019-11-15,471,2000,471,1.0,0.2355
2019-11-18,471,2000,471,1.0,0.2355
2019-11-19,482,2000,482,1.0,0.241
2019-11-20,481,2000,481,1.0,0.2405
2019-11-21,480,2000,480,1.0,0.24
2019-11-22,480,2000,480,1.0,0.24
2019-11-25,482,2000,482,1.0,0.241
2019-11-26,481,2000,481,1.0,0.2405
2019-11-27,481,2000,481,1.0,0.2405
2019-11-28,481,2000,481,1.0,0.2405
2019-11-29,480,2000,480,1.0,0.24
2019-12-02,481,2000,481,1.0,0.2405
2019-12-03,479,2000,479,1.0,0.2395
2019-12-04,480,2000,480,1.0,0.24
2019-12-05,480,2000,480,1.0,0.24
2019-12-06,480,2000,480,1.0,0.24
2019-12-09,479,2000,479,1.0,0.2395
2019-12-10,479,2000,479,1.0,0.2395
2019-12-11,479,2000,479,1.0,0.2395
2019-12-12,479,2000,479,1.0,0.2395
2019-12-13,480,2000,480,1.0,0.24
2019-12-16,480,2000,480,1.0,0.24
2019-12-17,481,2000,481,1.0,0.2405
2019-12-18,481,2000,481,1.0,0.2405
2019-12-19,481,2000,481,1.0,0.2405
2019-12-20,481,2000,481,1.0,0.2405
2019-12-23,481,2000,481,1.0,0.2405
2019-12-24,481,2000,481,1.0,0.2405
2019-12-25,479,2000,479,1.0,0.2395
2019-12-26,479,2000,479,1.0,0.2395
2019-12-27,479,2000,479,1.0,0.2395
2019-12-30,479,2000,479,1.0,0.2395
2019-12-31,479,2000,479,1.0,0.2395
2020-01-02,479,2000,479,1.0,0.2395
2020-01-03,479,2000,479,1.0,0.2395
2020-01-06,480,2000,480,1.0,0.24
2020-01-07,479,2000,479,1.0,0.2395
2020-01-08,481,2000,481,1.0,0.2405
2020-01-09,481,2000,481,1.0,0.2405
2020-01-10,481,2000,481,1.0,0.2405
2020-01-13,482,2000,482,1.0,0.241
2020-01-14,482,2000,482,1.0,0.241
2020-01-15,482,2000,482,1.0,0.241
2020-01-16,483,2000,483,1.0,0.2415
2020-01-17,483,2000,483,1.0,0.2415
2020-01-20,483,2000,483,1.0,0.2415
2020-01-21,481,2000,481,1.0,0.2405
2020-01-22,480,2000,480,1.0,0.24
2020-01-23,481,2000,481,1.0,0.2405
2020-02-03,480,2000,480,1.0,0.24
2020-02-04,481,2000,481,1.0,0.2405
2020-02-05,482,2000,482,1.0,0.241
2020-02-06,483,2000,483,1.0,0.2415
2020-02-07,483,2000,483,1.0,0.2415
2020-02-10,482,2000,482,1.0,0.241
2020-02-11,482,2000,482,1.0,0.241
2020-02-12,481,2000,481,1.0,0.2405
2020-02-13,481,2000,481,1.0,0.2405
2020-02-14,481,2000,481,1.0,0.2405
2020-02-17,481,2000,481,1.0,0.2405
2020-02-18,481,2000,481,1.0,0.2405
2020-02-19,480,2000,480,1.0,0.24
2020-02-20,479,2000,479,1.0,0.2395
2020-02-21,479,2000,479,1.0,0.2395
2020-02-24,481,2000,481,1.0,0.2405
2020-02-25,481,2000,481,1.0,0.2405
2020-02-26,482,2000,482,1.0,0.241
2020-02-27,482,2000,482,1.0,0.241
2020-02-28,483,2000,483,1.0,0.2415
2020-03-02,484,2000,484,1.0,0.242
2020-03-03,484,2000,484,1.0,0.242
2020-03-04,483,2000,483,1.0,0.2415
2020-03-05,482,2000,482,1.0,0.241
2020-03-06,482,2000,482,1.0,0.241
2020-03-09,482,2000,482,1.0,0.241
2020-03-10,482,2000,482,1.0,0.241
2020-03-11,482,2000,482,1.0,0.241
2020-03-12,484,2000,484,1.0,0.242
2020-03-13,483,2000,483,1.0,0.2415
2020-03-16,482,2000,482,1.0,0.241
2020-03-17,485,2000,485,1.0,0.2425
2020-03-18,485,2000,485,1.0,0.2425
2020-03-19,485,2000,485,1.0,0.2425
2020-03-20,484,2000,484,1.0,0.242
2020-03-23,484,2000,484,1.0,0.242
2020-03-24,484,2000,484,1.0,0.242
2020-03-25,485,2000,485,1.0,0.2425
2020-03-26,484,2000,484,1.0,0.242
2020-03-27,485,2000,485,1.0,0.2425
2020-03-30,485,2000,485,1.0,0.2425
2020-03-31,485,2000,485,1.0,0.2425
2020-04-01,485,2000,485,1.0,0.2425
2020-04-02,486,2000,486,1.0,0.243
2020-04-03,486,2000,486,1.0,0.243
2020-04-07,487,2000,487,1.0,0.2435
2020-04-08,486,2000,486,1.0,0.243
2020-04-09,486,2000,486,1.0,0.243
2020-04-10,484,2000,484,1.0,0.242
2020-04-13,484,2000,484,1.0,0.242
2020-04-14,484,2000,484,1.0,0.242
2020-04-15,485,2000,485,1.0,0.2425
2020-04-16,483,2000,483,1.0,0.2415
2020-04-17,483,2000,483,1.0,0.2415
2020-04-20,480,2000,480,1.0,0.24
2020-04-21,481,2000,481,1.0,0.2405
2020-04-22,481,2000,481,1.0,0.2405
2020-04-23,482,2000,482,1.0,0.241
2020-04-24,482,2000,482,1.0,0.241
2020-04-27,480,2000,480,1.0,0.24
2020-04-28,480,2000,480,1.0,0.24
2020-04-29,479,2000,479,1.0,0.2395
2020-04-30,480,2000,480,1.0,0.24
2020-05-06,482,2000,482,1.0,0.241
2020-05-07,482,2000,482,1.0,0.241
2020-05-08,481,2000,481,1.0,0.2405
2020-05-11,479,2000,479,1.0,0.2395
2020-05-12,479,2000,479,1.0,0.2395
2020-05-13,479,2000,479,1.0,0.2395
2020-05-14,479,2000,479,1.0,0.2395
2020-05-15,479,2000,479,1.0,0.2395
2020-05-18,478,2000,478,1.0,0.239
2020-05-19,476,2000,476,1.0,0.238
2020-05-20,476,2000,476,1.0,0.238
2020-05-21,475,2000,475,1.0,0.2375
2020-05-22,476,2000,476,1.0,0.238
2020-05-25,476,2000,476,1.0,0.238
2020-05-26,476,2000,476,1.0,0.238
2020-05-27,476,2000,476,1.0,0.238
2020-05-28,475,2000,475,1.0,0.2375
2020-05-29,475,2000,475,1.0,0.2375
2020-06-01,474,2000,474,1.0,0.237
2020-06-02,474,2000,474,1.0,0.237
2020-06-03,474,2000,474,1.0,0.237
2020-06-04,473,2000,473,1.0,0.2365
2020-06-05,473,2000,473,1.0,0.2365
2020-06-08,473,2000,473,1.0,0.2365
2020-06-09,474,2000,474,1.0,0.237
2020-06-10,471,2000,471,1.0,0.2355
2020-06-11,471,2000,471,1.0,0.2355
2020-06-12,472,2000,472,1.0,0.236
2020-06-15,473,2000,473,1.0,0.2365
2020-06-16,471,2000,471,1.0,0.2355
2020-06-17,471,2000,471,1.0,0.2355
2020-06-18,471,2000,471,1.0,0.2355
2020-06-19,471,2000,471,1.0,0.2355
2020-06-22,471,2000,471,1.0,0.2355
2020-06-23,472,2000,472,1.0,0.236
2020-06-24,473,2000,473,1.0,0.2365
2020-06-29,475,2000,475,1.0,0.2375
2020-06-30,474,2000,474,1.0,0.237
2020-07-01,473,2000,473,1.0,0.2365
2020-07-02,473,2000,473,1.0,0.2365
2020-07-03,473,2000,473,1.0,0.2365
2020-07-06,473,2000,473,1.0,0.2365
2020-07-07,473,2000,473,1.0,0.2365
2020-07-08,472,2000,472,1.0,0.236
2020-07-09,472,2000,472,1.0,0.236
2020-07-10,473,2000,473,1.0,0.2365
2020-07-13,474,2000,474,1.0,0.237
2020-07-14,472,2000,472,1.0,0.236
2020-07-15,474,2000,474,1.0,0.237
2020-07-16,474,2000,474,1.0,0.237
2020-07-17,473,2000,473,1.0,0.2365
