date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2018-04-23,433,2000,433,1.0,0.2165
2018-04-24,433,2000,433,1.0,0.2165
2018-04-25,433,2000,433,1.0,0.2165
2018-04-26,434,2000,434,1.0,0.217
2018-04-27,433,2000,433,1.0,0.2165
2018-05-02,433,2000,433,1.0,0.2165
2018-05-03,434,2000,434,1.0,0.217
2018-05-04,434,2000,434,1.0,0.217
2018-05-07,436,2000,436,1.0,0.218
2018-05-08,436,2000,436,1.0,0.218
2018-05-09,436,2000,436,1.0,0.218
2018-05-10,436,2000,436,1.0,0.218
2018-05-11,436,2000,436,1.0,0.218
2018-05-14,436,2000,436,1.0,0.218
2018-05-15,438,2000,438,1.0,0.219
2018-05-16,438,2000,438,1.0,0.219
2018-05-17,437,2000,437,1.0,0.2185
2018-05-18,437,2000,437,1.0,0.2185
2018-05-21,437,2000,437,1.0,0.2185
2018-05-22,437,2000,437,1.0,0.2185
2018-05-23,437,2000,437,1.0,0.2185
2018-05-24,438,2000,438,1.0,0.219
2018-05-25,439,2000,439,1.0,0.2195
2018-05-28,439,2000,439,1.0,0.2195
2018-05-29,438,2000,438,1.0,0.219
2018-05-30,437,2000,437,1.0,0.2185
2018-05-31,438,2000,438,1.0,0.219
2018-06-01,437,2000,437,1.0,0.2185
2018-06-04,437,2000,437,1.0,0.2185
2018-06-05,437,2000,437,1.0,0.2185
2018-06-06,439,2000,439,1.0,0.2195
2018-06-07,439,2000,439,1.0,0.2195
2018-06-08,439,2000,439,1.0,0.2195
2018-06-11,439,2000,439,1.0,0.2195
2018-06-12,437,2000,437,1.0,0.2185
2018-06-13,437,2000,437,1.0,0.2185
2018-06-14,437,2000,437,1.0,0.2185
2018-06-15,437,2000,437,1.0,0.2185
2018-06-19,437,2000,437,1.0,0.2185
2018-06-20,437,2000,437,1.0,0.2185
2018-06-21,437,2000,437,1.0,0.2185
2018-06-22,436,2000,436,1.0,0.218
2018-06-25,435,2000,435,1.0,0.2175
2018-06-26,435,2000,435,1.0,0.2175
2018-06-27,436,2000,436,1.0,0.218
2018-06-28,436,2000,436,1.0,0.218
2018-06-29,438,2000,438,1.0,0.219
2018-07-02,439,2000,439,1.0,0.2195
2018-07-03,439,2000,439,1.0,0.2195
2018-07-04,439,2000,439,1.0,0.2195
2018-07-05,439,2000,439,1.0,0.2195
2018-07-06,439,2000,439,1.0,0.2195
2018-07-09,439,2000,439,1.0,0.2195
2018-07-10,439,2000,439,1.0,0.2195
2018-07-11,438,2000,438,1.0,0.219
2018-07-12,438,2000,438,1.0,0.219
2018-07-13,438,2000,438,1.0,0.219
2018-07-16,438,2000,438,1.0,0.219
2018-07-17,438,2000,438,1.0,0.219
2018-07-18,438,2000,438,1.0,0.219
2018-07-19,438,2000,438,1.0,0.219
2018-07-20,438,2000,438,1.0,0.219
2018-07-23,438,2000,438,1.0,0.219
2018-07-24,438,2000,438,1.0,0.219
2018-07-25,438,2000,438,1.0,0.219
2018-07-26,439,2000,439,1.0,0.2195
2018-07-27,439,2000,439,1.0,0.2195
2018-07-30,440,2000,440,1.0,0.22
2018-07-31,439,2000,439,1.0,0.2195
2018-08-01,439,2000,439,1.0,0.2195
2018-08-02,439,2000,439,1.0,0.2195
2018-08-03,439,2000,439,1.0,0.2195
2018-08-06,439,2000,439,1.0,0.2195
2018-08-07,439,2000,439,1.0,0.2195
2018-08-08,439,2000,439,1.0,0.2195
2018-08-09,438,2000,438,1.0,0.219
2018-08-10,438,2000,438,1.0,0.219
2018-08-13,438,2000,438,1.0,0.219
2018-08-14,438,2000,438,1.0,0.219
2018-08-15,439,2000,439,1.0,0.2195
2018-08-16,440,2000,440,1.0,0.22
2018-08-17,440,2000,440,1.0,0.22
2018-08-20,441,2000,441,1.0,0.2205
2018-08-21,441,2000,441,1.0,0.2205
2018-08-22,441,2000,441,1.0,0.2205
2018-08-23,441,2000,441,1.0,0.2205
2018-08-24,441,2000,441,1.0,0.2205
2018-08-27,440,2000,440,1.0,0.22
2018-08-28,440,2000,440,1.0,0.22
2018-08-29,440,2000,440,1.0,0.22
2018-08-30,440,2000,440,1.0,0.22
2018-08-31,440,2000,440,1.0,0.22
2018-09-03,440,2000,440,1.0,0.22
2018-09-04,440,2000,440,1.0,0.22
2018-09-05,441,2000,441,1.0,0.2205
2018-09-06,440,2000,440,1.0,0.22
2018-09-07,440,2000,440,1.0,0.22
2018-09-10,440,2000,440,1.0,0.22
2018-09-11,440,2000,440,1.0,0.22
2018-09-12,440,2000,440,1.0,0.22
2018-09-13,440,2000,440,1.0,0.22
2018-09-14,439,2000,439,1.0,0.2195
2018-09-17,438,2000,438,1.0,0.219
2018-09-18,438,2000,438,1.0,0.219
2018-09-19,438,2000,438,1.0,0.219
2018-09-20,439,2000,439,1.0,0.2195
2018-09-21,439,2000,439,1.0,0.2195
2018-09-25,439,2000,439,1.0,0.2195
2018-09-26,439,2000,439,1.0,0.2195
2018-09-27,439,2000,439,1.0,0.2195
2018-09-28,439,2000,439,1.0,0.2195
2018-10-08,439,2000,439,1.0,0.2195
2018-10-09,440,2000,440,1.0,0.22
2018-10-10,441,2000,441,1.0,0.2205
2018-10-11,440,2000,440,1.0,0.22
2018-10-12,440,2000,440,1.0,0.22
2018-10-15,440,2000,440,1.0,0.22
2018-10-16,440,2000,440,1.0,0.22
2018-10-17,440,2000,440,1.0,0.22
2018-10-18,440,2000,440,1.0,0.22
2018-10-19,440,2000,440,1.0,0.22
2018-10-22,441,2000,441,1.0,0.2205
2018-10-23,442,2000,442,1.0,0.221
2018-10-24,442,2000,442,1.0,0.221
2018-10-25,442,2000,442,1.0,0.221
2018-10-26,442,2000,442,1.0,0.221
2018-10-29,442,2000,442,1.0,0.221
2018-10-30,442,2000,442,1.0,0.221
2018-10-31,442,2000,442,1.0,0.221
2018-11-01,442,2000,442,1.0,0.221
2018-11-02,442,2000,442,1.0,0.221
2018-11-05,442,2000,442,1.0,0.221
2018-11-06,441,2000,441,1.0,0.2205
2018-11-07,441,2000,441,1.0,0.2205
2018-11-08,441,2000,441,1.0,0.2205
2018-11-09,441,2000,441,1.0,0.2205
2018-11-12,441,2000,441,1.0,0.2205
2018-11-13,441,2000,441,1.0,0.2205
2018-11-14,441,2000,441,1.0,0.2205
2018-11-15,441,2000,441,1.0,0.2205
2018-11-16,441,2000,441,1.0,0.2205
2018-11-19,442,2000,442,1.0,0.221
2018-11-20,442,2000,442,1.0,0.221
2018-11-21,442,2000,442,1.0,0.221
2018-11-22,442,2000,442,1.0,0.221
2018-11-23,440,2000,440,1.0,0.22
2018-11-26,440,2000,440,1.0,0.22
2018-11-27,441,2000,441,1.0,0.2205
2018-11-28,441,2000,441,1.0,0.2205
2018-11-29,441,2000,441,1.0,0.2205
2018-11-30,441,2000,441,1.0,0.2205
2018-12-03,441,2000,441,1.0,0.2205
2018-12-04,442,2000,442,1.0,0.221
2018-12-05,442,2000,442,1.0,0.221
2018-12-06,442,2000,442,1.0,0.221
2018-12-07,442,2000,442,1.0,0.221
2018-12-10,441,2000,441,1.0,0.2205
2018-12-11,441,2000,441,1.0,0.2205
2018-12-12,441,2000,441,1.0,0.2205
2018-12-13,439,2000,439,1.0,0.2195
2018-12-14,439,2000,439,1.0,0.2195
2018-12-17,439,2000,439,1.0,0.2195
2018-12-18,439,2000,439,1.0,0.2195
2018-12-19,439,2000,439,1.0,0.2195
2018-12-20,439,2000,439,1.0,0.2195
2018-12-21,439,2000,439,1.0,0.2195
2018-12-24,439,2000,439,1.0,0.2195
2018-12-25,439,2000,439,1.0,0.2195
2018-12-26,440,2000,440,1.0,0.22
2018-12-27,440,2000,440,1.0,0.22
2018-12-28,439,2000,439,1.0,0.2195
2019-01-02,439,2000,439,1.0,0.2195
2019-01-03,439,2000,439,1.0,0.2195
2019-01-04,439,2000,439,1.0,0.2195
2019-01-07,439,2000,439,1.0,0.2195
2019-01-08,439,2000,439,1.0,0.2195
2019-01-09,439,2000,439,1.0,0.2195
2019-01-10,440,2000,440,1.0,0.22
2019-01-11,440,2000,440,1.0,0.22
2019-01-14,440,2000,440,1.0,0.22
2019-01-15,440,2000,440,1.0,0.22
2019-01-16,440,2000,440,1.0,0.22
2019-01-17,440,2000,440,1.0,0.22
2019-01-18,439,2000,439,1.0,0.2195
2019-01-21,439,2000,439,1.0,0.2195
2019-01-22,439,2000,439,1.0,0.2195
2019-01-23,440,2000,440,1.0,0.22
2019-01-24,440,2000,440,1.0,0.22
2019-01-25,440,2000,440,1.0,0.22
2019-01-28,438,2000,438,1.0,0.219
2019-01-29,438,2000,438,1.0,0.219
2019-01-30,438,2000,438,1.0,0.219
2019-01-31,438,2000,438,1.0,0.219
2019-02-01,438,2000,438,1.0,0.219
2019-02-11,438,2000,438,1.0,0.219
2019-02-12,438,2000,438,1.0,0.219
2019-02-13,438,2000,438,1.0,0.219
2019-02-14,437,2000,437,1.0,0.2185
2019-02-15,437,2000,437,1.0,0.2185
2019-02-18,438,2000,438,1.0,0.219
2019-02-19,438,2000,438,1.0,0.219
2019-02-20,438,2000,438,1.0,0.219
2019-02-21,437,2000,437,1.0,0.2185
2019-02-22,437,2000,437,1.0,0.2185
2019-02-25,437,2000,437,1.0,0.2185
2019-02-26,436,2000,436,1.0,0.218
2019-02-27,436,2000,436,1.0,0.218
2019-02-28,436,2000,436,1.0,0.218
2019-03-01,436,2000,436,1.0,0.218
2019-03-04,436,2000,436,1.0,0.218
2019-03-05,436,2000,436,1.0,0.218
2019-03-06,436,2000,436,1.0,0.218
2019-03-07,437,2000,437,1.0,0.2185
2019-03-08,437,2000,437,1.0,0.2185
2019-03-11,437,2000,437,1.0,0.2185
2019-03-12,437,2000,437,1.0,0.2185
2019-03-13,437,2000,437,1.0,0.2185
2019-03-14,437,2000,437,1.0,0.2185
2019-03-15,437,2000,437,1.0,0.2185
2019-03-18,438,2000,438,1.0,0.219
2019-03-19,437,2000,437,1.0,0.2185
2019-03-20,437,2000,437,1.0,0.2185
2019-03-21,437,2000,437,1.0,0.2185
2019-03-22,437,2000,437,1.0,0.2185
2019-03-25,437,2000,437,1.0,0.2185
2019-03-26,437,2000,437,1.0,0.2185
2019-03-27,437,2000,437,1.0,0.2185
2019-03-28,439,2000,439,1.0,0.2195
2019-03-29,438,2000,438,1.0,0.219
2019-04-01,439,2000,439,1.0,0.2195
2019-04-02,439,2000,439,1.0,0.2195
2019-04-03,440,2000,440,1.0,0.22
2019-04-04,440,2000,440,1.0,0.22
2019-04-08,440,2000,440,1.0,0.22
2019-04-09,440,2000,440,1.0,0.22
2019-04-10,442,2000,442,1.0,0.221
2019-04-11,442,2000,442,1.0,0.221
2019-04-12,442,2000,442,1.0,0.221
2019-04-15,442,2000,442,1.0,0.221
2019-04-16,441,2000,441,1.0,0.2205
2019-04-17,441,2000,441,1.0,0.2205
2019-04-18,441,2000,441,1.0,0.2205
2019-04-19,441,2000,441,1.0,0.2205
2019-04-22,441,2000,441,1.0,0.2205
2019-04-23,440,2000,440,1.0,0.22
2019-04-24,440,2000,440,1.0,0.22
2019-04-25,439,2000,439,1.0,0.2195
2019-04-26,438,2000,438,1.0,0.219
2019-04-29,437,2000,437,1.0,0.2185
2019-04-30,437,2000,437,1.0,0.2185
2019-05-06,437,2000,437,1.0,0.2185
2019-05-07,437,2000,437,1.0,0.2185
2019-05-08,438,2000,438,1.0,0.219
2019-05-09,438,2000,438,1.0,0.219
2019-05-10,438,2000,438,1.0,0.219
2019-05-13,438,2000,438,1.0,0.219
2019-05-14,438,2000,438,1.0,0.219
2019-05-15,438,2000,438,1.0,0.219
2019-05-16,439,2000,439,1.0,0.2195
2019-05-17,440,2000,440,1.0,0.22
2019-05-20,440,2000,440,1.0,0.22
2019-05-21,441,2000,441,1.0,0.2205
2019-05-22,439,2000,439,1.0,0.2195
2019-05-23,439,2000,439,1.0,0.2195
2019-05-24,440,2000,440,1.0,0.22
2019-05-27,441,2000,441,1.0,0.2205
2019-05-28,441,2000,441,1.0,0.2205
2019-05-29,441,2000,441,1.0,0.2205
2019-05-30,441,2000,441,1.0,0.2205
2019-05-31,441,2000,441,1.0,0.2205
2019-06-03,441,2000,441,1.0,0.2205
2019-06-04,441,2000,441,1.0,0.2205
2019-06-05,440,2000,440,1.0,0.22
2019-06-06,440,2000,440,1.0,0.22
2019-06-10,440,2000,440,1.0,0.22
2019-06-11,440,2000,440,1.0,0.22
2019-06-12,440,2000,440,1.0,0.22
2019-06-13,440,2000,440,1.0,0.22
2019-06-14,439,2000,439,1.0,0.2195
2019-06-17,439,2000,439,1.0,0.2195
2019-06-18,439,2000,439,1.0,0.2195
2019-06-19,439,2000,439,1.0,0.2195
2019-06-20,439,2000,439,1.0,0.2195
2019-06-21,439,2000,439,1.0,0.2195
2019-06-24,440,2000,440,1.0,0.22
2019-06-25,440,2000,440,1.0,0.22
2019-06-26,440,2000,440,1.0,0.22
2019-06-27,440,2000,440,1.0,0.22
2019-06-28,440,2000,440,1.0,0.22
2019-07-01,440,2000,440,1.0,0.22
2019-07-02,439,2000,439,1.0,0.2195
2019-07-03,439,2000,439,1.0,0.2195
2019-07-04,439,2000,439,1.0,0.2195
2019-07-05,438,2000,438,1.0,0.219
2019-07-08,438,2000,438,1.0,0.219
2019-07-09,438,2000,438,1.0,0.219
2019-07-10,438,2000,438,1.0,0.219
2019-07-11,438,2000,438,1.0,0.219
2019-07-12,439,2000,439,1.0,0.2195
2019-07-15,438,2000,438,1.0,0.219
2019-07-16,438,2000,438,1.0,0.219
2019-07-17,439,2000,439,1.0,0.2195
2019-07-18,439,2000,439,1.0,0.2195
2019-07-19,439,2000,439,1.0,0.2195
2019-07-22,428,2000,428,1.0,0.214
2019-07-23,429,2000,429,1.0,0.2145
2019-07-24,429,2000,429,1.0,0.2145
2019-07-25,429,2000,429,1.0,0.2145
2019-07-26,429,2000,429,1.0,0.2145
2019-07-29,429,2000,429,1.0,0.2145
2019-07-30,429,2000,429,1.0,0.2145
2019-07-31,429,2000,429,1.0,0.2145
2019-08-01,429,2000,429,1.0,0.2145
2019-08-02,429,2000,429,1.0,0.2145
2019-08-05,428,2000,428,1.0,0.214
2019-08-06,428,2000,428,1.0,0.214
2019-08-07,424,2000,424,1.0,0.212
2019-08-08,422,2000,422,1.0,0.211
2019-08-09,422,2000,422,1.0,0.211
2019-08-12,422,2000,422,1.0,0.211
2019-08-13,423,2000,423,1.0,0.2115
2019-08-14,424,2000,424,1.0,0.212
2019-08-15,424,2000,424,1.0,0.212
2019-08-16,422,2000,422,1.0,0.211
2019-08-19,423,2000,423,1.0,0.2115
2019-08-20,423,2000,423,1.0,0.2115
2019-08-21,423,2000,423,1.0,0.2115
2019-08-22,423,2000,423,1.0,0.2115
2019-08-23,423,2000,423,1.0,0.2115
2019-08-26,423,2000,423,1.0,0.2115
2019-08-27,422,2000,422,1.0,0.211
2019-08-28,422,2000,422,1.0,0.211
2019-08-29,421,2000,421,1.0,0.2105
2019-08-30,421,2000,421,1.0,0.2105
2019-09-02,421,2000,421,1.0,0.2105
2019-09-03,421,2000,421,1.0,0.2105
2019-09-04,421,2000,421,1.0,0.2105
2019-09-05,422,2000,422,1.0,0.211
2019-09-06,423,2000,423,1.0,0.2115
2019-09-09,423,2000,423,1.0,0.2115
2019-09-10,423,2000,423,1.0,0.2115
2019-09-11,423,2000,423,1.0,0.2115
2019-09-12,425,2000,425,1.0,0.2125
2019-09-16,425,2000,425,1.0,0.2125
2019-09-17,425,2000,425,1.0,0.2125
2019-09-18,424,2000,424,1.0,0.212
2019-09-19,423,2000,423,1.0,0.2115
2019-09-20,424,2000,424,1.0,0.212
2019-09-23,424,2000,424,1.0,0.212
2019-09-24,424,2000,424,1.0,0.212
2019-09-25,423,2000,423,1.0,0.2115
2019-09-26,423,2000,423,1.0,0.2115
2019-09-27,423,2000,423,1.0,0.2115
2019-09-30,424,2000,424,1.0,0.212
2019-10-08,424,2000,424,1.0,0.212
2019-10-09,424,2000,424,1.0,0.212
2019-10-10,425,2000,425,1.0,0.2125
2019-10-11,425,2000,425,1.0,0.2125
2019-10-14,425,2000,425,1.0,0.2125
2019-10-15,425,2000,425,1.0,0.2125
2019-10-16,425,2000,425,1.0,0.2125
2019-10-17,424,2000,424,1.0,0.212
2019-10-18,424,2000,424,1.0,0.212
2019-10-21,424,2000,424,1.0,0.212
2019-10-22,424,2000,424,1.0,0.212
2019-10-23,424,2000,424,1.0,0.212
2019-10-24,425,2000,425,1.0,0.2125
2019-10-25,424,2000,424,1.0,0.212
2019-10-28,425,2000,425,1.0,0.2125
2019-10-29,424,2000,424,1.0,0.212
2019-10-30,423,2000,423,1.0,0.2115
2019-10-31,422,2000,422,1.0,0.211
2019-11-01,422,2000,422,1.0,0.211
2019-11-04,422,2000,422,1.0,0.211
2019-11-05,422,2000,422,1.0,0.211
2019-11-06,422,2000,422,1.0,0.211
2019-11-07,422,2000,422,1.0,0.211
2019-11-08,422,2000,422,1.0,0.211
2019-11-11,422,2000,422,1.0,0.211
2019-11-12,422,2000,422,1.0,0.211
2019-11-13,423,2000,423,1.0,0.2115
2019-11-14,422,2000,422,1.0,0.211
2019-11-15,422,2000,422,1.0,0.211
2019-11-18,423,2000,423,1.0,0.2115
2019-11-19,433,2000,433,1.0,0.2165
2019-11-20,432,2000,432,1.0,0.216
2019-11-21,431,2000,431,1.0,0.2155
2019-11-22,431,2000,431,1.0,0.2155
2019-11-25,432,2000,432,1.0,0.216
2019-11-26,431,2000,431,1.0,0.2155
2019-11-27,431,2000,431,1.0,0.2155
2019-11-28,432,2000,432,1.0,0.216
2019-11-29,431,2000,431,1.0,0.2155
2019-12-02,431,2000,431,1.0,0.2155
2019-12-03,429,2000,429,1.0,0.2145
2019-12-04,430,2000,430,1.0,0.215
2019-12-05,430,2000,430,1.0,0.215
2019-12-06,431,2000,431,1.0,0.2155
2019-12-09,429,2000,429,1.0,0.2145
2019-12-10,429,2000,429,1.0,0.2145
2019-12-11,429,2000,429,1.0,0.2145
2019-12-12,429,2000,429,1.0,0.2145
2019-12-13,430,2000,430,1.0,0.215
2019-12-16,431,2000,431,1.0,0.2155
2019-12-17,431,2000,431,1.0,0.2155
2019-12-18,432,2000,432,1.0,0.216
2019-12-19,431,2000,431,1.0,0.2155
2019-12-20,431,2000,431,1.0,0.2155
2019-12-23,431,2000,431,1.0,0.2155
2019-12-24,431,2000,431,1.0,0.2155
2019-12-25,430,2000,430,1.0,0.215
2019-12-26,430,2000,430,1.0,0.215
2019-12-27,430,2000,430,1.0,0.215
2019-12-30,430,2000,430,1.0,0.215
2019-12-31,431,2000,431,1.0,0.2155
2020-01-02,431,2000,431,1.0,0.2155
2020-01-03,432,2000,432,1.0,0.216
2020-01-06,432,2000,432,1.0,0.216
2020-01-07,432,2000,432,1.0,0.216
2020-01-08,433,2000,433,1.0,0.2165
2020-01-09,434,2000,434,1.0,0.217
2020-01-10,434,2000,434,1.0,0.217
2020-01-13,435,2000,435,1.0,0.2175
2020-01-14,435,2000,435,1.0,0.2175
2020-01-15,434,2000,434,1.0,0.217
2020-01-16,435,2000,435,1.0,0.2175
2020-01-17,435,2000,435,1.0,0.2175
2020-01-20,434,2000,434,1.0,0.217
2020-01-21,434,2000,434,1.0,0.217
2020-01-22,434,2000,434,1.0,0.217
2020-01-23,434,2000,434,1.0,0.217
2020-02-03,433,2000,433,1.0,0.2165
2020-02-04,433,2000,433,1.0,0.2165
2020-02-05,434,2000,434,1.0,0.217
2020-02-06,434,2000,434,1.0,0.217
2020-02-07,434,2000,434,1.0,0.217
2020-02-10,434,2000,434,1.0,0.217
2020-02-11,434,2000,434,1.0,0.217
2020-02-12,433,2000,433,1.0,0.2165
2020-02-13,432,2000,432,1.0,0.216
2020-02-14,432,2000,432,1.0,0.216
2020-02-17,432,2000,432,1.0,0.216
2020-02-18,432,2000,432,1.0,0.216
2020-02-19,433,2000,433,1.0,0.2165
2020-02-20,433,2000,433,1.0,0.2165
2020-02-21,431,2000,431,1.0,0.2155
2020-02-24,433,2000,433,1.0,0.2165
2020-02-25,432,2000,432,1.0,0.216
2020-02-26,433,2000,433,1.0,0.2165
2020-02-27,433,2000,433,1.0,0.2165
2020-02-28,434,2000,434,1.0,0.217
2020-03-02,434,2000,434,1.0,0.217
2020-03-03,434,2000,434,1.0,0.217
2020-03-04,434,2000,434,1.0,0.217
2020-03-05,432,2000,432,1.0,0.216
2020-03-06,432,2000,432,1.0,0.216
2020-03-09,432,2000,432,1.0,0.216
2020-03-10,432,2000,432,1.0,0.216
2020-03-11,434,2000,434,1.0,0.217
2020-03-12,434,2000,434,1.0,0.217
2020-03-13,434,2000,434,1.0,0.217
2020-03-16,434,2000,434,1.0,0.217
2020-03-17,436,2000,436,1.0,0.218
2020-03-18,436,2000,436,1.0,0.218
2020-03-19,435,2000,435,1.0,0.2175
2020-03-20,436,2000,436,1.0,0.218
2020-03-23,435,2000,435,1.0,0.2175
2020-03-24,436,2000,436,1.0,0.218
2020-03-25,437,2000,437,1.0,0.2185
2020-03-26,436,2000,436,1.0,0.218
2020-03-27,436,2000,436,1.0,0.218
2020-03-30,436,2000,436,1.0,0.218
2020-03-31,435,2000,435,1.0,0.2175
2020-04-01,436,2000,436,1.0,0.218
2020-04-02,436,2000,436,1.0,0.218
2020-04-03,436,2000,436,1.0,0.218
2020-04-07,437,2000,437,1.0,0.2185
2020-04-08,436,2000,436,1.0,0.218
2020-04-09,436,2000,436,1.0,0.218
2020-04-10,437,2000,437,1.0,0.2185
2020-04-13,437,2000,437,1.0,0.2185
2020-04-14,436,2000,436,1.0,0.218
2020-04-15,436,2000,436,1.0,0.218
2020-04-16,435,2000,435,1.0,0.2175
2020-04-17,436,2000,436,1.0,0.218
2020-04-20,434,2000,434,1.0,0.217
2020-04-21,433,2000,433,1.0,0.2165
2020-04-22,432,2000,432,1.0,0.216
2020-04-23,432,2000,432,1.0,0.216
2020-04-24,432,2000,432,1.0,0.216
2020-04-27,431,2000,431,1.0,0.2155
2020-04-28,433,2000,433,1.0,0.2165
2020-04-29,432,2000,432,1.0,0.216
2020-04-30,432,2000,432,1.0,0.216
2020-05-06,433,2000,433,1.0,0.2165
2020-05-07,432,2000,432,1.0,0.216
2020-05-08,432,2000,432,1.0,0.216
2020-05-11,431,2000,431,1.0,0.2155
2020-05-12,431,2000,431,1.0,0.2155
2020-05-13,430,2000,430,1.0,0.215
2020-05-14,430,2000,430,1.0,0.215
2020-05-15,429,2000,429,1.0,0.2145
2020-05-18,428,2000,428,1.0,0.214
2020-05-19,427,2000,427,1.0,0.2135
2020-05-20,426,2000,426,1.0,0.213
2020-05-21,427,2000,427,1.0,0.2135
2020-05-22,427,2000,427,1.0,0.2135
2020-05-25,426,2000,426,1.0,0.213
2020-05-26,426,2000,426,1.0,0.213
2020-05-27,426,2000,426,1.0,0.213
2020-05-28,426,2000,426,1.0,0.213
2020-05-29,426,2000,426,1.0,0.213
2020-06-01,426,2000,426,1.0,0.213
2020-06-02,426,2000,426,1.0,0.213
2020-06-03,426,2000,426,1.0,0.213
2020-06-04,424,2000,424,1.0,0.212
2020-06-05,424,2000,424,1.0,0.212
2020-06-08,424,2000,424,1.0,0.212
2020-06-09,425,2000,425,1.0,0.2125
2020-06-10,423,2000,423,1.0,0.2115
2020-06-11,423,2000,423,1.0,0.2115
2020-06-12,425,2000,425,1.0,0.2125
2020-06-15,425,2000,425,1.0,0.2125
2020-06-16,422,2000,422,1.0,0.211
2020-06-17,422,2000,422,1.0,0.211
2020-06-18,422,2000,422,1.0,0.211
2020-06-19,422,2000,422,1.0,0.211
2020-06-22,421,2000,421,1.0,0.2105
2020-06-23,423,2000,423,1.0,0.2115
2020-06-24,424,2000,424,1.0,0.212
2020-06-29,425,2000,425,1.0,0.2125
2020-06-30,424,2000,424,1.0,0.212
2020-07-01,423,2000,423,1.0,0.2115
2020-07-02,423,2000,423,1.0,0.2115
2020-07-03,423,2000,423,1.0,0.2115
2020-07-06,423,2000,423,1.0,0.2115
2020-07-07,423,2000,423,1.0,0.2115
2020-07-08,424,2000,424,1.0,0.212
2020-07-09,424,2000,424,1.0,0.212
2020-07-10,425,2000,425,1.0,0.2125
2020-07-13,426,2000,426,1.0,0.213
2020-07-14,426,2000,426,1.0,0.213
2020-07-15,425,2000,425,1.0,0.2125
2020-07-16,424,2000,424,1.0,0.212
2020-07-17,425,2000,425,1.0,0.2125
2020-07-20,425,2000,425,1.0,0.2125
